Experiment No.,enemy score,coin score,step_score,key score,clear_rate,dc
B08,0.798,0.411,0.458,0.055,0.574,"[15, -30, -5]"
B12,0.793,0.41,0.469,0.068,0.58,"[18, -30, -5]"
B13,0.785,0.398,0.483,0.089,0.598,"[13, -30, -5]"
B14,0.783,0.388,0.473,0.082,0.599,"[20, -30, -5]"
B11,0.78,0.381,0.508,0.121,0.624,"[10, -30, -5]"
B16,0.771,0.406,0.52,0.127,0.601,"[15, -20, -5]"
B24,0.75,0.432,0.541,0.147,0.633,"[10, 0, 0]"
B26,0.749,0.425,0.559,0.168,0.633,"[13, 0, 0]"
B01,0.744,0.394,0.557,0.178,0.625,"[20, 0, 0]"
B10,0.74,0.423,0.552,0.164,0.626,"[15, 0, 0]"
B27,0.74,0.414,0.539,0.155,0.656,"[8, 0, 0]"
B25,0.738,0.328,0.561,0.206,0.649,"[25, 0, 0]"
B03,0.736,0.253,0.551,0.222,0.634,"[30, 0, 0]"
B28,0.73,0.41,0.529,0.149,0.669,"[5, 0, 0]"
B15,0.713,0.396,0.287,-0.082,0.509,"[15, -40, -5]"
B20,0.69,0.524,0.172,-0.233,0.451,"[-5, 0, 0]"
B04,0.688,0.457,0.184,-0.198,0.406,"[30, -40, -5]"
B02,0.673,0.418,0.098,-0.266,0.229,"[20, -40, -10]"
B17,0.662,0.6,0.083,-0.337,0.311,"[-10, 0, 0]"
B18,0.641,0.597,0.079,-0.333,0.324,"[-15, 0, 0]"
B19,0.631,0.602,0.064,-0.347,0.273,"[-20, 0, 0]"
B05,0.612,0.485,0.063,-0.302,0.204,"[35, -50, -6]"
B21,0.608,0.573,0.06,-0.334,0.272,"[-30, 0, 0]"
B07,0.606,0.443,0.043,-0.307,0.117,"[20, -50, -5]"
B09,0.596,0.413,0.039,-0.298,0.107,"[15, -50, -5]"
B06,0.578,0.446,0.036,-0.305,0.118,"[25, -50, -6]"
B22,0.514,0.506,0.04,-0.3,0.187,"[-40, 0, 0]"
B23,0.438,0.441,0.03,-0.263,0.147,"[-50, 0, 0]"
