Experiment No.,enemy score,coin score,step_score,key score,clear_rate,dc
C01,0.425,0.534,0.036,-0.284,0.165,"[-15, 100, -5]"
C06,0.564,0.514,0.1,-0.259,0.432,"[0, 90, 0]"
C03,0.565,0.512,0.096,-0.263,0.423,"[0, 100, 0]"
C09,0.551,0.511,0.096,-0.258,0.4,"[0, 80, 0]"
C10,0.567,0.51,0.114,-0.245,0.482,"[0, 60, 0]"
C11,0.53,0.51,0.171,-0.176,0.687,"[0, 45, 0]"
C13,0.542,0.509,0.164,-0.187,0.656,"[0, 50, 0]"
C12,0.517,0.508,0.18,-0.162,0.723,"[0, 30, 0]"
C05,0.567,0.501,0.085,-0.271,0.385,"[0, 120, 0]"
C02,0.591,0.493,0.107,-0.254,0.451,"[-15, -60, -5]"
C14,0.539,0.476,0.126,-0.212,0.523,"[0, -50, 0]"
C04,0.559,0.443,0.096,-0.238,0.41,"[0, -60, 0]"
C08,0.548,0.409,0.071,-0.248,0.298,"[0, -120, 0]"
C07,0.51,0.351,0.052,-0.235,0.231,"[0, -100, 0]"
