Experiment No.,enemy score,coin score,step_score,key score,clear_rate,dc
C10,0.63,0.838,0.066,-0.423,0.209,"[0, 60, 0]"
C09,0.691,0.826,0.078,-0.427,0.258,"[0, 80, 0]"
C06,0.704,0.8,0.091,-0.41,0.303,"[0, 90, 0]"
C13,0.657,0.791,0.08,-0.402,0.263,"[0, 50, 0]"
C03,0.715,0.762,0.095,-0.398,0.32,"[0, 100, 0]"
C11,0.67,0.76,0.079,-0.397,0.25,"[0, 45, 0]"
C12,0.701,0.702,0.106,-0.361,0.318,"[0, 30, 0]"
C05,0.691,0.68,0.111,-0.346,0.371,"[0, 120, 0]"
C01,0.662,0.637,0.078,-0.355,0.329,"[-15, 100, -5]"
C15,0.399,0.523,0.067,-0.24,0.285,"[-15, 60, 0]"
C14,0.599,0.402,0.026,-0.308,0.08,"[0, -50, 0]"
C04,0.496,0.193,0.003,-0.227,0.015,"[0, -60, 0]"
C02,0.333,0.117,0.0,-0.15,0.002,"[-15, -60, -5]"
C07,0.202,0.102,0.0,-0.101,0.0,"[0, -100, 0]"
C08,0.201,0.101,0.0,-0.101,0.0,"[0, -120, 0]"
C01,0.662,0.637,0.078,-0.355,0.329,"[-15, 100, -5]"
C02,0.333,0.117,0.0,-0.15,0.002,"[-15, -60, -5]"
C03,0.715,0.762,0.095,-0.398,0.32,"[0, 100, 0]"
C04,0.496,0.193,0.003,-0.227,0.015,"[0, -60, 0]"
C05,0.691,0.68,0.111,-0.346,0.371,"[0, 120, 0]"
C06,0.704,0.8,0.091,-0.41,0.303,"[0, 90, 0]"
C07,0.202,0.102,0.0,-0.101,0.0,"[0, -100, 0]"
C08,0.201,0.101,0.0,-0.101,0.0,"[0, -120, 0]"
C09,0.691,0.826,0.078,-0.427,0.258,"[0, 80, 0]"
C10,0.63,0.838,0.066,-0.423,0.209,"[0, 60, 0]"
C11,0.67,0.76,0.079,-0.397,0.25,"[0, 45, 0]"
C12,0.701,0.702,0.106,-0.361,0.318,"[0, 30, 0]"
C13,0.657,0.791,0.08,-0.402,0.263,"[0, 50, 0]"
C14,0.599,0.402,0.026,-0.308,0.08,"[0, -50, 0]"
C15,0.399,0.523,0.067,-0.24,0.285,"[-15, 60, 0]"
