Experiment No.,enemy score,coin score,step_score,key score,clear_rate,dc
K14,0.52,0.23,0.311,0.061,0.805,"[0, 0, -30]"
K13,0.499,0.107,0.286,0.084,0.485,"[0, 0, -70]"
K17,0.5,0.136,0.284,0.072,0.66,"[0, 0, -60]"
K18,0.531,0.28,0.267,-0.003,0.701,"[0, 0, -40]"
K02,0.518,0.5,0.253,-0.087,0.899,"[0, 0, 10]"
K07,0.509,0.495,0.251,-0.083,0.887,"[0, 0, 1]"
K10,0.516,0.491,0.247,-0.089,0.861,"[0, 0, -1]"
K01,0.514,0.5,0.242,-0.095,0.89,"[0, 0, 5]"
K03,0.519,0.503,0.242,-0.098,0.887,"[0, 0, 15]"
K08,0.518,0.504,0.241,-0.1,0.901,"[0, 0, 15]"
K11,0.52,0.493,0.239,-0.098,0.836,"[0, 0, -5]"
K15,0.5,0.102,0.233,0.032,0.361,"[0, 0, -90]"
K23,0.516,0.23,0.226,-0.022,0.65,"[5, 0, -50]"
K06,0.513,0.231,0.224,-0.024,0.664,"[0, 0, -50]"
K09,0.518,0.504,0.224,-0.117,0.876,"[0, 0, 20]"
K04,0.53,0.479,0.216,-0.121,0.765,"[0, 0, -10]"
K21,0.557,0.345,0.204,-0.097,0.734,"[15, -30, 1]"
K20,0.571,0.383,0.202,-0.116,0.741,"[15, -30, 5]"
K05,0.559,0.36,0.17,-0.136,0.582,"[0, 0, -20]"
K19,0.625,0.408,0.167,-0.177,0.631,"[-15, -30, 5]"
K22,0.494,0.195,0.147,-0.083,0.485,"[-15, -60, 0]"
K16,0.499,0.102,0.139,-0.062,0.243,"[0, 0, -110]"
K12,0.53,0.52,0.136,-0.214,0.611,"[0, 0, 50]"
