Experiment No.,enemy score,coin score,step_score,key score,clear_rate,dc
B23,0.554,0.491,0.281,-0.067,0.865,"[-50, 0, 0]"
B22,0.545,0.496,0.271,-0.076,0.877,"[-40, 0, 0]"
B21,0.533,0.491,0.262,-0.079,0.878,"[-30, 0, 0]"
B18,0.529,0.502,0.307,-0.037,0.932,"[-15, 0, 0]"
B19,0.529,0.496,0.286,-0.055,0.917,"[-20, 0, 0]"
B17,0.524,0.504,0.345,0.002,0.96,"[-10, 0, 0]"
B20,0.518,0.506,0.348,0.007,0.96,"[-5, 0, 0]"
B28,0.488,0.446,0.146,-0.165,0.606,"[5, 0, 0]"
B11,0.461,0.391,0.077,-0.207,0.348,"[10, -30, -5]"
B09,0.452,0.435,0.082,-0.214,0.375,"[15, -50, -5]"
B15,0.447,0.378,0.064,-0.211,0.303,"[15, -40, -5]"
B13,0.422,0.333,0.051,-0.2,0.239,"[13, -30, -5]"
B07,0.418,0.392,0.065,-0.205,0.313,"[20, -50, -5]"
B27,0.391,0.302,0.062,-0.169,0.285,"[8, 0, 0]"
B08,0.387,0.293,0.039,-0.188,0.179,"[15, -30, -5]"
B12,0.366,0.254,0.027,-0.179,0.134,"[18, -30, -5]"
B06,0.363,0.327,0.04,-0.19,0.192,"[25, -50, -6]"
B14,0.351,0.222,0.022,-0.169,0.098,"[20, -30, -5]"
B24,0.35,0.236,0.035,-0.161,0.16,"[10, 0, 0]"
B02,0.349,0.241,0.018,-0.179,0.088,"[20, -40, -10]"
B16,0.336,0.223,0.02,-0.166,0.092,"[15, -20, -5]"
B04,0.33,0.211,0.013,-0.168,0.061,"[30, -40, -5]"
B05,0.32,0.235,0.016,-0.169,0.078,"[35, -50, -6]"
B26,0.31,0.196,0.017,-0.152,0.084,"[13, 0, 0]"
B10,0.302,0.168,0.012,-0.145,0.055,"[15, 0, 0]"
B01,0.281,0.141,0.003,-0.138,0.015,"[20, 0, 0]"
B25,0.278,0.123,0.001,-0.133,0.005,"[25, 0, 0]"
B03,0.276,0.127,0.001,-0.134,0.004,"[30, 0, 0]"
