Experiment No.,enemy score,coin score,step_score,key score,clear_rate,dc
K06,0.733,0.172,0.553,0.251,0.662,"[0, 0, -50]"
K18,0.752,0.233,0.512,0.184,0.609,"[0, 0, -40]"
K17,0.733,0.151,0.496,0.201,0.644,"[0, 0, -60]"
K13,0.718,0.152,0.492,0.202,0.684,"[0, 0, -70]"
K15,0.711,0.192,0.481,0.18,0.692,"[0, 0, -90]"
K16,0.705,0.262,0.417,0.095,0.687,"[0, 0, -110]"
K10,0.713,0.411,0.406,0.031,0.665,"[0, 0, -1]"
K11,0.723,0.424,0.394,0.012,0.633,"[0, 0, -5]"
K14,0.741,0.42,0.392,0.005,0.578,"[0, 0, -30]"
K04,0.737,0.435,0.36,-0.031,0.628,"[0, 0, -10]"
K07,0.722,0.469,0.342,-0.055,0.58,"[0, 0, 1]"
K05,0.708,0.461,0.275,-0.114,0.552,"[0, 0, -20]"
K01,0.726,0.571,0.242,-0.19,0.474,"[0, 0, 5]"
K02,0.706,0.713,0.1,-0.373,0.279,"[0, 0, 10]"
K03,0.676,0.782,0.063,-0.423,0.219,"[0, 0, 15]"
K12,0.668,0.848,0.055,-0.451,0.218,"[0, 0, 50]"
K08,0.671,0.783,0.052,-0.432,0.19,"[0, 0, 15]"
K09,0.671,0.83,0.042,-0.459,0.156,"[0, 0, 20]"
K01,0.521,0.51,0.32,-0.024,0.943,"[0, 0, 5]"
K02,0.538,0.513,0.285,-0.065,0.91,"[0, 0, 10]"
K03,0.546,0.516,0.254,-0.1,0.874,"[0, 0, 15]"
K04,0.536,0.507,0.239,-0.108,0.841,"[0, 0, -10]"
K05,0.506,0.481,0.127,-0.202,0.536,"[0, 0, -20]"
K06,0.42,0.264,0.009,-0.219,0.04,"[0, 0, -50]"
K07,0.52,0.506,0.321,-0.021,0.944,"[0, 0, 1]"
K08,0.543,0.516,0.258,-0.095,0.887,"[0, 0, 15]"
K09,0.563,0.53,0.21,-0.155,0.775,"[0, 0, 20]"
K10,0.52,0.509,0.312,-0.031,0.941,"[0, 0, -1]"
K11,0.521,0.51,0.293,-0.05,0.925,"[0, 0, -5]"
K12,0.541,0.54,0.087,-0.273,0.356,"[0, 0, 50]"
K13,0.406,0.274,0.017,-0.21,0.08,"[0, 0, -70]"
K14,0.446,0.413,0.046,-0.24,0.206,"[0, 0, -30]"
K15,0.409,0.314,0.024,-0.217,0.117,"[0, 0, -90]"
K16,0.454,0.373,0.041,-0.235,0.189,"[0, 0, -110]"
K17,0.424,0.267,0.013,-0.218,0.058,"[0, 0, -60]"
K18,0.422,0.326,0.019,-0.23,0.089,"[0, 0, -40]"
