Experiment No.,correct action rate,dc
C08,0.8956428571428572,"[0, -120, 0]"
C02,0.49946434198088435,"[-15, -60, -5]"
C07,0.4871884691070564,"[0, -100, 0]"
C01,0.47560464757369314,"[-15, 100, -5]"
C05,0.40550505725616004,"[0, 120, 0]"
C03,0.38590527207380443,"[0, 100, 0]"
C06,0.36228559328015814,"[0, 90, 0]"
C09,0.3181379359061904,"[0, 80, 0]"
C15,0.28580203766071466,"[-15, 60, 0]"
C10,0.1941770368631134,"[0, 60, 0]"
C13,0.16670131859714396,"[0, 50, 0]"
C11,0.16006087688621204,"[0, 45, 0]"
C12,0.15191542436301003,"[0, 30, 0]"
C14,0.11737891737891738,"[0, -50, 0]"
C04,0.10881472882159617,"[0, -60, 0]"
