Experiment No.,correct action rate,dc
K15,0.7924949520803117,"[0, 0, -90]"
K16,0.7429420505200595,"[0, 0, -110]"
K13,0.729398983928172,"[0, 0, -70]"
K17,0.5436340604230656,"[0, 0, -60]"
K14,0.3541262273147014,"[0, 0, -30]"
K23,0.31710264769022817,"[5, 0, -50]"
K11,0.3163736148495124,"[0, 0, -5]"
K04,0.3132536041939712,"[0, 0, -10]"
K07,0.3072723838307518,"[0, 0, 1]"
K10,0.3051540081729644,"[0, 0, -1]"
K06,0.30469311771943564,"[0, 0, -50]"
K01,0.29684144841888893,"[0, 0, 5]"
K02,0.2906733505455779,"[0, 0, 10]"
K08,0.2841676432836654,"[0, 0, 15]"
K03,0.28157643077828454,"[0, 0, 15]"
K05,0.2710009745231797,"[0, 0, -20]"
K09,0.2688916545425862,"[0, 0, 20]"
K18,0.24435244812429724,"[0, 0, -40]"
K12,0.19823664775767955,"[0, 0, 50]"
