step,hp,enemy,coin
100,1,2,2
100,1,2,2
100,2,1,4
12,0,1,4
51,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,1,1
100,1,1,4
22,1,2,4
30,2,2,4
100,1,2,4
86,2,2,1
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,2,3
100,1,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,1,1,2
100,1,1,0
100,1,2,4
100,2,2,2
100,1,2,2
100,1,1,0
100,1,2,2
100,2,2,2
100,1,2,2
56,1,1,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,3,2
100,1,2,4
70,1,2,2
100,2,2,2
89,2,2,2
100,2,2,4
56,0,1,4
100,2,1,2
100,1,1,0
100,1,1,0
100,2,2,2
100,2,2,2
100,1,1,4
100,1,1,4
100,1,0,1
49,2,2,2
100,2,3,2
100,2,2,2
100,1,2,2
34,0,1,4
100,2,2,2
56,1,2,2
100,1,2,2
100,1,2,4
100,2,3,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,3
52,1,2,2
100,2,2,2
24,0,1,4
100,1,2,2
100,1,2,4
58,1,2,1
100,2,2,2
100,2,2,2
100,2,1,2
42,1,2,4
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
75,2,2,2
100,2,1,4
100,2,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,1,0
100,1,2,1
100,1,2,2
100,2,1,4
100,2,2,2
51,0,1,4
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
59,2,2,1
100,2,3,2
100,1,1,2
100,2,3,2
100,1,2,2
100,1,2,2
100,2,3,3
100,1,1,0
100,1,0,1
100,2,1,2
100,2,2,2
100,2,2,2
100,2,2,2
49,0,1,4
100,1,2,2
100,1,2,2
100,2,2,2
73,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,2,2
100,1,1,2
100,1,2,2
100,1,1,2
100,2,2,2
100,1,1,2
100,2,2,2
100,1,1,4
100,1,2,2
