step,hp,enemy,coin
97,1,2,3
100,1,2,3
45,2,2,3
40,2,1,3
100,1,1,3
23,1,2,3
28,2,2,3
37,2,2,3
24,1,2,3
100,1,1,3
40,1,2,3
45,0,1,3
59,1,2,3
100,1,1,3
33,2,2,3
20,0,1,3
36,1,2,3
19,2,2,3
100,2,2,2
52,1,2,3
23,1,2,3
21,1,2,3
27,2,2,3
31,1,2,3
33,2,2,3
40,2,2,3
31,2,2,3
53,1,2,3
100,1,1,3
20,1,2,3
16,2,2,3
15,1,2,3
33,1,2,3
31,1,2,3
32,2,2,3
17,1,2,3
100,2,2,3
100,1,2,2
100,1,1,3
34,2,2,3
22,1,2,3
33,2,2,3
100,2,2,2
18,2,2,3
100,0,0,4
20,2,2,3
14,1,2,3
20,1,2,3
18,1,2,3
23,2,2,3
100,1,2,3
32,1,2,3
100,1,2,3
100,1,1,2
22,2,2,3
37,1,2,3
29,2,2,3
20,1,2,3
22,2,2,3
100,1,2,3
32,1,2,3
100,1,1,1
38,2,2,3
79,2,2,2
25,1,2,3
21,1,2,3
100,1,1,3
64,2,2,3
100,1,1,3
44,2,2,3
28,2,2,3
24,2,2,3
100,1,2,3
26,2,2,3
22,1,2,3
18,1,2,3
54,2,2,3
30,1,2,3
49,1,2,3
100,1,2,3
42,1,2,3
17,1,2,3
49,2,2,3
100,1,2,2
54,0,1,3
23,1,2,3
100,1,1,2
100,2,2,2
62,1,2,3
100,1,2,3
23,2,2,3
44,1,2,3
32,1,2,3
21,1,2,3
25,2,2,3
65,2,2,3
24,2,2,3
35,1,2,3
26,2,2,3
16,1,2,3
52,2,2,3
23,2,2,3
19,1,2,3
28,1,2,3
13,1,2,3
37,1,2,3
51,1,2,3
47,2,2,3
100,2,2,2
16,1,2,3
17,1,2,3
19,1,2,3
39,2,2,3
73,1,1,2
22,1,2,3
24,2,2,3
100,2,2,3
100,2,2,3
19,2,2,3
24,1,2,3
30,1,2,3
42,1,2,3
21,1,2,3
24,1,2,3
100,2,2,3
100,1,1,3
33,1,2,3
19,2,2,3
42,2,2,3
27,1,2,3
34,1,2,3
46,2,2,3
100,2,2,3
26,1,2,3
30,1,2,3
51,2,2,3
23,1,2,3
100,1,2,2
100,1,2,2
100,2,2,3
30,1,2,3
100,2,2,2
18,1,2,3
100,2,2,3
20,1,2,3
26,1,2,3
38,2,2,3
21,1,2,3
35,2,2,3
31,2,2,3
54,1,2,3
100,1,2,3
21,1,2,3
100,2,2,3
50,2,2,3
23,2,2,3
29,2,2,3
47,2,2,3
67,1,2,3
29,2,2,3
32,1,2,3
44,1,2,3
30,1,2,3
36,2,2,3
27,0,1,3
53,2,2,2
50,1,2,3
26,2,2,3
18,1,2,3
39,1,2,3
100,1,2,3
100,1,2,4
27,2,2,3
22,1,2,3
100,1,2,3
18,1,2,3
49,2,2,3
100,2,2,2
37,1,2,3
56,1,2,3
29,2,2,3
24,2,2,3
100,1,2,3
100,1,0,2
100,2,2,2
100,2,2,3
22,2,2,3
18,2,2,3
100,2,2,2
34,1,2,3
36,2,2,3
20,1,2,3
39,1,2,3
40,2,2,3
18,2,2,3
63,1,2,3
14,1,2,3
34,2,2,3
100,1,2,3
38,1,2,3
44,1,2,3
22,1,2,3
24,1,2,3
17,1,2,3
100,1,2,0
100,2,2,3
29,2,2,3
19,2,2,3
26,2,2,3
71,1,2,3
21,1,2,3
17,2,2,3
41,2,2,3
26,1,2,3
34,1,2,3
100,1,2,1
35,2,2,3
17,2,2,3
25,2,2,3
40,2,2,3
30,2,2,3
100,1,2,3
34,2,2,3
71,0,1,2
34,2,2,3
100,2,2,1
37,1,2,3
41,1,2,3
100,1,2,3
29,2,2,3
23,1,2,3
19,1,2,3
25,2,2,3
21,2,2,3
26,1,2,2
33,2,2,3
100,2,2,2
34,1,2,3
100,1,2,3
36,2,2,3
19,1,2,3
15,1,2,3
21,1,2,3
37,1,2,3
34,0,1,3
100,2,2,3
32,2,2,3
22,2,2,3
30,1,2,3
100,1,1,3
17,2,2,3
30,1,2,3
35,2,2,3
22,2,2,3
100,1,2,2
38,1,2,3
32,1,2,3
28,2,2,3
100,1,2,3
15,1,2,3
100,1,2,3
41,2,2,3
68,2,2,3
100,2,2,3
49,2,2,3
29,2,2,3
41,1,2,3
43,2,2,3
34,2,2,3
20,1,2,3
53,2,2,3
41,1,2,3
41,2,2,3
94,1,1,3
57,2,2,3
24,1,2,3
32,2,2,3
28,2,2,3
30,2,2,3
100,1,2,3
23,1,2,3
100,1,2,3
36,1,2,3
36,2,2,3
27,1,2,3
100,1,2,3
100,1,2,3
32,2,2,3
80,1,2,3
27,2,2,3
20,2,2,3
29,2,2,3
84,2,2,3
35,1,2,3
27,1,2,3
35,1,2,2
30,1,2,3
26,1,2,3
45,1,2,3
41,2,2,3
100,1,0,2
100,1,1,3
24,1,2,3
18,1,2,3
23,2,2,3
58,2,2,3
19,1,2,3
25,2,2,3
28,1,2,3
100,1,2,2
83,2,2,3
37,1,2,3
36,1,2,3
16,1,2,3
34,1,2,3
24,1,2,3
100,1,2,3
23,1,2,3
24,1,2,3
50,2,2,3
100,1,2,3
28,2,2,3
33,2,2,3
100,1,2,3
27,2,2,3
38,1,2,3
37,2,2,3
35,2,2,3
24,1,2,3
100,1,2,3
44,2,2,3
13,2,2,3
34,1,2,3
31,1,2,3
31,2,2,3
26,2,2,3
13,2,2,3
34,1,2,3
73,1,2,2
28,2,2,3
43,2,2,3
100,2,1,2
39,1,2,3
100,2,2,3
38,1,2,3
37,1,2,3
100,1,2,1
43,1,2,3
74,2,2,3
49,2,2,3
24,1,2,3
38,2,2,3
100,1,1,3
43,2,2,3
22,1,2,3
70,1,2,3
23,2,2,3
26,2,2,3
29,2,2,2
51,1,2,3
19,2,2,3
