step,hp,enemy,coin
95,0,1,0
100,1,1,0
100,2,1,0
100,2,2,1
60,0,1,2
100,2,3,0
63,1,1,1
100,2,2,1
100,2,2,1
100,1,2,1
100,1,2,0
100,2,3,1
100,2,3,0
100,1,2,0
100,1,2,0
100,2,2,2
100,2,2,0
100,2,2,1
100,1,1,1
100,1,1,2
100,2,3,0
100,1,2,2
47,0,1,2
57,0,1,2
100,2,2,0
100,1,1,0
100,2,2,0
100,2,3,1
100,1,1,1
100,2,2,1
100,2,1,1
100,2,2,0
100,2,2,1
100,2,1,1
100,1,1,1
36,0,1,2
100,2,3,0
81,0,1,0
100,2,3,0
100,2,2,1
100,2,1,1
100,2,3,0
100,1,2,0
100,2,1,1
100,2,1,1
100,2,2,0
100,1,1,0
67,0,1,0
100,1,1,1
55,1,2,2
100,2,1,1
100,1,2,1
100,2,3,0
100,1,1,1
100,2,3,0
100,2,3,0
99,0,1,4
100,1,1,1
100,2,3,0
100,1,2,0
100,2,2,1
81,0,1,0
100,1,0,2
56,0,0,2
100,2,1,0
100,1,1,1
100,2,3,1
74,2,2,0
47,1,1,4
100,2,3,0
100,1,1,2
100,2,2,0
100,2,3,0
63,0,1,2
100,2,2,1
100,1,2,1
53,0,1,2
30,0,1,2
100,1,1,0
40,2,2,3
100,2,2,0
100,2,1,1
100,2,3,1
100,1,0,1
28,0,1,4
100,1,2,1
100,2,2,1
100,2,2,1
34,0,1,2
100,1,1,1
30,0,1,2
100,2,3,0
100,1,2,0
78,0,1,0
100,2,3,0
100,1,2,0
100,2,3,0
100,2,2,4
100,2,2,0
100,2,3,0
100,2,2,1
100,1,2,1
36,0,1,2
100,2,1,0
100,2,3,0
100,2,3,0
87,0,1,0
100,2,2,1
100,1,1,2
100,2,2,1
100,1,1,1
100,1,1,1
100,2,3,0
100,2,3,1
100,1,1,1
100,1,1,1
100,2,1,1
67,1,1,1
100,1,2,1
100,2,3,0
100,2,2,0
100,1,2,1
29,0,1,2
100,2,2,1
100,2,3,0
38,1,2,2
60,0,1,0
100,2,2,0
52,0,1,2
88,1,2,0
100,1,1,0
100,2,2,0
100,1,1,2
100,1,1,2
11,1,2,4
