step,hp,enemy,coin
11,2,2,4
100,2,1,0
46,1,2,1
8,2,2,4
7,1,2,4
100,2,1,0
9,1,2,4
8,2,2,4
10,0,1,4
6,2,2,4
100,1,1,1
6,1,2,4
16,2,2,4
100,1,1,2
100,2,1,1
28,1,2,4
12,2,2,4
100,1,1,0
100,2,2,2
100,1,1,0
11,2,2,4
5,2,2,4
100,1,1,1
11,2,2,4
100,1,1,1
31,0,1,2
100,1,1,0
35,0,1,2
9,1,2,4
100,2,1,0
100,1,1,1
7,1,2,4
14,1,2,4
100,2,1,2
42,1,1,1
100,2,1,1
100,2,1,1
100,1,1,1
100,2,1,1
6,0,1,4
100,2,1,1
18,1,1,4
100,1,1,1
8,2,2,4
100,1,1,0
100,1,1,1
100,1,1,0
5,2,2,4
100,2,1,0
100,2,1,0
100,1,1,1
12,1,2,4
100,2,1,0
88,2,2,2
12,1,2,4
100,2,1,1
49,2,0,1
100,1,1,1
16,0,1,4
100,1,1,1
67,1,2,2
100,2,1,1
100,2,1,0
8,2,2,4
100,2,1,0
40,0,0,2
100,2,2,1
12,1,2,4
100,2,1,1
14,0,1,3
100,2,1,1
100,1,1,0
100,1,1,1
100,1,1,1
6,1,2,4
6,1,2,4
9,1,2,4
100,2,1,0
100,2,1,0
7,1,2,4
100,1,1,1
100,2,2,0
100,1,1,0
22,2,2,4
6,2,2,4
33,1,2,4
11,2,2,4
15,2,2,4
100,2,1,1
100,2,1,0
13,2,2,4
11,1,2,4
41,1,2,2
8,1,2,4
12,0,1,4
10,2,2,4
12,1,2,4
9,2,2,4
100,1,1,0
100,2,1,0
6,2,2,4
18,0,1,4
11,2,2,4
17,2,2,4
5,2,2,4
13,1,2,4
5,2,2,4
100,1,1,0
14,1,2,4
100,1,1,0
4,0,1,4
7,1,2,4
5,0,1,4
10,0,1,4
10,2,2,4
100,2,1,1
100,2,1,0
18,1,2,4
15,0,1,4
100,1,1,2
13,1,2,4
15,2,1,4
100,2,1,1
100,2,2,2
5,2,2,4
100,2,1,1
100,1,1,1
100,1,1,0
5,1,2,4
100,1,1,1
6,0,1,4
100,1,1,1
100,1,1,1
100,2,1,0
100,2,2,0
100,1,1,0
7,1,2,4
10,1,2,4
100,1,0,2
100,1,1,0
46,1,2,1
18,2,2,4
37,0,1,3
100,2,1,1
100,1,1,1
33,2,2,2
13,2,2,4
12,2,2,4
19,0,1,4
100,1,1,1
20,1,2,4
6,2,2,4
5,2,2,4
13,1,2,4
15,1,2,4
8,0,1,4
8,1,2,4
100,2,1,1
100,1,1,3
100,2,1,1
100,2,1,1
100,1,1,0
4,0,1,4
6,2,2,4
13,1,2,4
16,2,2,4
19,2,2,4
10,0,1,4
7,0,1,4
100,1,1,1
100,1,1,2
24,2,2,4
11,1,2,4
16,2,2,4
15,2,2,4
100,2,1,0
7,1,2,4
10,2,2,4
100,2,1,1
100,1,2,2
100,2,1,1
100,2,1,1
10,0,1,4
9,0,1,4
20,2,2,4
100,1,1,0
12,1,2,4
29,1,2,4
11,2,2,4
100,2,1,0
100,1,1,0
18,0,1,4
100,2,1,0
6,0,1,4
100,1,1,1
13,0,1,3
100,1,1,2
7,1,2,4
6,2,2,4
5,1,2,4
7,1,2,4
100,2,2,2
9,2,2,4
11,1,2,4
62,2,1,1
100,1,1,0
7,2,2,4
100,2,2,2
20,0,1,4
8,1,2,4
100,2,2,2
100,1,1,0
5,2,2,4
100,1,1,1
16,2,2,4
100,2,1,1
100,1,1,0
100,1,1,0
100,2,1,1
4,0,1,4
6,2,2,4
7,0,1,4
100,2,1,0
8,0,1,4
14,2,1,4
17,1,2,4
7,2,2,4
17,2,2,4
100,1,1,1
100,2,1,0
10,1,2,4
21,2,2,4
12,1,2,4
5,2,2,4
23,0,1,3
100,1,1,1
100,2,1,0
100,1,1,1
8,0,1,4
100,1,1,2
8,1,2,4
100,1,1,0
26,1,2,4
100,1,1,2
100,2,1,1
100,2,1,0
100,1,1,0
52,2,1,1
100,2,1,1
12,1,2,4
100,2,1,1
9,1,2,4
100,1,1,1
6,2,2,4
100,2,1,0
100,1,1,0
100,2,1,1
100,2,1,0
100,2,1,0
7,2,2,4
28,1,2,3
100,1,1,0
12,1,2,4
8,2,2,4
18,1,2,4
7,1,2,4
100,2,1,1
100,1,1,0
27,0,1,3
7,0,1,4
18,2,2,4
100,1,1,0
12,1,2,4
10,2,2,4
100,2,1,1
100,1,1,1
100,1,1,0
5,1,2,4
9,0,1,4
100,1,1,1
100,1,1,1
17,0,1,4
100,1,1,1
7,0,1,4
8,1,2,4
100,2,2,2
100,2,1,1
11,0,1,4
13,1,2,4
5,1,2,4
100,2,1,1
100,1,1,1
12,2,2,4
100,1,1,0
100,1,1,1
5,0,1,4
13,2,2,4
25,1,2,4
100,1,1,2
15,0,1,3
100,2,2,1
100,1,1,1
11,1,2,4
99,1,1,1
100,1,1,1
18,2,1,4
100,2,1,0
100,1,2,4
11,2,2,4
100,2,1,1
7,1,2,4
9,2,2,4
5,2,2,4
6,1,2,4
15,1,1,4
10,1,2,4
16,0,1,4
16,1,2,4
12,2,2,4
14,1,2,4
14,2,2,4
100,1,1,0
6,2,2,4
100,2,2,0
100,1,1,2
100,2,1,0
6,1,2,4
9,0,1,4
100,2,1,1
100,2,1,0
9,1,2,4
7,2,2,4
14,2,2,4
19,2,2,4
12,0,1,4
8,0,1,4
100,1,1,1
100,1,1,1
6,2,2,4
8,1,2,4
100,1,1,1
13,1,2,4
9,2,2,4
11,1,2,4
8,2,2,4
9,2,2,4
5,1,2,4
5,1,2,4
100,1,1,0
100,1,1,1
100,1,1,1
100,2,1,1
6,0,1,4
57,1,1,1
14,2,2,4
100,1,1,2
83,2,0,1
8,2,2,4
7,1,2,4
14,2,2,4
7,2,2,4
12,2,2,4
100,2,1,0
8,2,2,4
10,1,2,4
6,2,2,4
20,1,2,4
100,1,1,1
7,1,2,4
100,1,1,1
100,1,1,1
7,1,2,4
100,1,1,1
100,1,1,1
100,1,1,0
23,2,2,4
100,1,1,0
5,1,2,4
6,2,2,4
40,0,1,3
7,1,2,4
100,1,1,0
6,1,2,4
5,2,2,4
26,1,1,4
100,1,1,0
5,2,2,4
8,2,2,4
100,2,1,1
10,2,2,4
100,2,1,0
100,2,1,1
100,2,2,2
100,2,1,1
100,1,1,2
11,0,1,4
100,1,1,0
14,1,2,4
100,2,1,1
5,0,1,4
38,1,2,2
11,0,1,4
13,1,2,4
100,1,2,2
84,1,1,1
4,0,1,4
11,2,2,4
11,2,2,4
100,1,1,0
64,2,2,2
67,2,2,2
6,0,1,4
8,2,2,4
100,1,1,1
100,2,1,1
100,1,1,1
7,2,2,4
15,2,2,4
15,1,2,4
100,1,1,1
100,1,1,1
100,1,1,1
9,1,2,4
12,1,2,4
100,1,1,1
100,1,1,1
8,0,1,4
8,2,2,4
100,1,1,2
8,1,2,4
53,1,0,3
9,0,1,4
5,2,2,4
26,1,2,4
100,1,1,1
13,0,1,4
100,2,1,2
100,1,1,1
100,2,1,1
100,1,1,0
7,0,1,4
100,2,1,1
100,2,1,1
100,1,1,0
7,2,2,4
7,2,2,4
10,1,2,4
100,1,1,1
100,1,1,1
5,1,2,4
9,2,2,4
20,1,2,4
11,0,1,4
100,1,1,1
100,2,1,0
20,0,1,3
10,1,2,4
9,2,2,4
100,1,1,1
100,1,1,1
6,1,2,4
100,1,1,1
100,1,1,0
6,2,2,4
100,1,1,1
100,1,1,1
11,1,2,4
21,1,2,4
7,1,2,4
100,1,1,0
100,1,1,0
100,1,1,1
100,2,1,1
7,2,2,4
7,0,1,4
4,0,1,4
11,2,2,4
11,2,2,4
16,0,1,4
100,2,1,0
6,2,2,4
18,2,2,4
7,1,2,4
11,0,1,4
100,1,2,2
12,1,2,4
7,2,2,4
7,0,1,4
100,1,1,1
100,1,1,1
100,1,1,1
100,1,1,1
100,2,1,0
15,1,2,4
100,1,1,1
100,1,1,1
6,1,2,4
8,0,1,4
54,2,2,1
100,1,1,0
5,1,2,4
12,0,1,4
100,2,1,0
100,1,1,1
8,0,1,4
6,2,2,4
5,2,2,4
100,1,1,1
9,2,2,4
5,1,2,4
9,1,2,4
5,2,2,4
5,0,1,4
15,1,2,4
7,2,2,4
100,2,1,1
100,1,1,0
100,1,1,0
100,1,1,2
100,1,1,0
100,2,1,0
4,0,1,4
9,1,2,4
7,2,2,4
5,1,2,4
5,0,1,4
100,1,1,1
100,1,1,1
30,2,1,4
10,0,1,4
5,2,2,4
100,1,2,2
9,0,1,4
100,2,1,1
24,1,2,4
66,1,2,3
6,0,1,4
100,2,1,0
14,2,2,4
100,1,2,2
100,1,1,1
100,1,1,3
18,1,2,4
100,1,1,0
100,2,1,0
100,1,1,1
37,2,2,2
25,1,2,4
100,1,1,1
100,1,1,0
100,2,1,0
5,0,1,4
100,2,1,0
18,0,1,4
68,1,1,1
36,1,0,1
100,1,1,1
100,1,1,0
5,0,1,4
14,1,2,4
100,1,1,1
100,1,1,2
100,1,1,0
100,2,1,0
8,1,2,4
100,1,1,1
100,1,1,0
100,1,1,0
13,2,2,4
100,2,1,0
100,1,1,1
100,2,1,0
8,2,2,4
11,2,2,4
100,2,2,2
100,1,1,0
4,0,1,4
100,1,2,2
14,1,2,4
6,1,2,4
100,2,1,1
100,2,1,0
100,1,1,1
100,1,1,0
100,2,1,1
100,2,1,1
100,2,1,1
100,1,1,1
100,2,1,0
6,2,2,4
8,1,2,4
10,1,2,4
100,1,1,1
100,1,2,2
8,2,2,4
6,1,2,4
100,1,1,1
100,1,1,1
4,0,1,4
100,2,1,0
16,2,2,4
6,1,2,4
9,1,2,4
100,1,1,1
100,1,1,1
100,2,1,1
100,1,1,1
12,2,2,4
9,1,2,4
100,2,2,2
100,2,1,1
100,1,1,1
100,2,1,0
10,2,2,4
100,1,1,0
6,1,2,4
100,2,1,0
7,1,2,4
5,2,2,4
4,0,1,4
100,1,1,0
5,2,2,4
15,0,1,4
8,2,2,4
19,2,2,4
100,1,1,1
100,1,1,1
12,2,2,4
7,1,2,4
5,0,1,4
13,1,2,4
5,1,2,4
5,1,2,4
100,2,1,0
5,2,2,4
100,1,1,1
9,2,2,4
5,1,2,4
17,1,2,4
100,1,1,0
100,1,1,0
100,2,1,1
14,1,2,4
10,1,2,4
100,2,1,1
100,1,1,0
100,1,1,1
100,2,1,1
8,0,1,4
100,1,1,1
4,0,1,4
8,0,1,4
44,1,1,1
100,2,1,0
16,2,2,4
100,1,1,0
100,1,1,2
100,2,1,0
100,1,1,2
4,0,1,4
100,1,1,1
