step,hp,enemy,coin
100,2,2,2
100,1,0,1
83,1,1,1
64,1,2,2
49,0,1,4
100,1,2,2
100,2,2,2
100,2,2,2
15,2,2,4
100,2,2,1
100,2,0,3
33,1,2,4
7,2,2,4
100,1,2,2
100,1,0,1
100,1,2,2
100,2,1,4
100,2,2,2
23,2,2,4
56,1,2,2
100,2,1,0
100,1,2,2
100,1,2,2
100,1,2,2
100,1,0,1
81,2,2,4
100,2,2,2
21,0,1,4
100,1,2,2
100,2,2,2
17,0,1,4
22,1,2,4
100,2,2,2
100,2,2,2
44,2,2,4
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
94,0,0,2
100,2,1,2
30,2,2,4
17,2,2,4
38,1,2,2
100,2,1,0
61,2,2,2
100,1,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
55,1,2,2
38,1,2,4
26,0,1,4
29,1,2,4
12,2,2,4
77,0,1,2
54,2,2,2
100,2,2,2
23,1,2,4
100,1,1,3
100,1,1,3
100,2,1,1
100,1,2,2
100,2,2,2
100,2,3,2
100,1,1,2
23,0,0,4
100,1,1,2
100,2,2,2
28,1,2,4
10,1,2,4
23,2,2,4
13,1,2,4
27,0,1,4
100,2,2,2
24,0,1,4
100,2,1,2
100,1,1,0
44,2,2,4
50,1,1,1
100,1,2,2
100,2,1,2
100,1,1,2
100,1,1,2
100,1,1,0
55,1,2,4
100,2,1,0
27,0,1,4
100,1,1,2
100,1,1,1
100,1,1,0
26,0,1,4
23,0,1,4
32,1,2,4
60,1,2,4
16,2,2,4
100,1,2,2
100,1,1,0
41,2,2,4
46,0,1,4
100,1,2,2
22,2,2,4
33,1,1,4
71,2,2,1
52,0,1,3
100,1,2,2
27,1,2,4
13,2,2,4
100,2,2,2
100,1,2,2
22,0,1,4
100,2,2,2
100,1,1,0
100,1,1,0
46,2,2,2
64,2,2,2
100,1,1,1
100,2,2,2
100,1,1,1
100,2,2,0
100,2,2,2
19,0,1,4
10,1,2,4
10,0,1,4
100,1,1,2
87,1,1,1
100,2,2,3
100,2,2,2
100,2,1,2
100,1,1,0
94,2,2,1
68,1,2,2
52,2,2,4
100,2,1,2
43,1,1,1
100,2,2,2
100,2,1,2
100,1,2,2
100,1,1,2
46,2,2,2
39,1,2,4
100,2,3,2
11,2,2,4
47,1,1,1
100,2,2,2
100,2,2,2
34,1,2,4
18,0,1,4
100,2,3,2
15,0,1,3
100,2,1,0
33,2,2,2
100,1,1,2
100,1,2,2
100,2,2,2
45,1,2,4
9,1,2,4
22,2,2,4
14,2,2,4
28,1,2,4
100,2,1,2
35,1,1,4
100,1,2,2
100,1,1,2
63,1,2,4
51,1,2,4
76,1,1,1
17,1,2,4
100,1,2,2
19,0,1,3
100,1,1,0
37,0,1,1
100,1,1,2
71,1,1,1
100,2,2,2
37,2,2,1
100,2,3,2
100,1,2,2
56,1,2,2
100,1,2,2
45,2,1,1
100,2,1,4
100,2,2,2
100,1,1,0
84,1,1,1
100,1,1,0
100,1,2,2
21,0,1,4
15,0,1,4
42,1,2,4
62,1,1,4
100,2,2,4
67,1,1,1
100,2,0,3
60,1,0,1
21,0,1,4
100,2,2,2
100,1,1,1
100,1,1,1
100,1,2,2
100,2,1,1
100,1,1,0
23,2,2,4
30,1,2,4
58,0,0,4
100,2,2,2
21,1,2,4
15,2,2,4
100,2,2,2
27,0,1,4
100,2,2,2
100,1,1,0
100,1,2,2
91,2,2,1
20,1,2,4
66,1,1,1
100,1,1,3
100,2,2,2
100,2,2,2
100,1,1,0
89,1,1,4
100,2,3,2
100,2,1,0
100,2,1,0
16,1,2,4
100,1,1,2
88,1,2,2
100,1,1,2
100,1,2,2
37,2,2,4
100,1,1,4
100,2,2,2
85,2,2,2
40,1,1,4
19,1,2,4
100,1,1,2
43,2,2,4
54,1,2,2
19,1,2,4
100,1,1,0
100,2,2,2
100,1,2,2
100,1,1,4
100,2,2,2
100,2,3,2
100,2,2,2
100,1,1,1
100,1,2,2
88,1,2,4
77,1,1,1
14,0,1,4
100,1,2,2
17,0,1,4
100,1,1,2
27,0,1,4
13,2,2,4
100,2,2,2
100,1,2,2
100,2,3,2
100,2,1,1
10,2,2,4
100,2,2,2
100,1,2,2
100,1,1,0
100,1,1,2
66,0,1,1
15,0,1,4
100,1,1,0
21,2,2,4
10,1,2,4
100,2,1,4
24,1,2,4
17,2,2,4
100,1,2,2
100,1,2,2
61,2,1,1
49,2,2,2
25,1,2,4
100,2,1,1
100,2,2,2
100,2,1,0
100,2,2,2
52,2,1,4
100,1,0,1
19,1,2,4
38,1,1,2
69,0,1,3
78,2,2,4
100,1,2,2
100,1,1,4
50,2,2,4
100,2,2,2
25,2,2,4
100,1,1,0
100,1,2,2
100,2,1,0
45,0,1,4
68,0,1,2
57,2,3,2
100,1,2,2
99,2,1,1
27,2,2,2
24,0,1,4
77,0,0,2
57,1,2,4
100,2,1,0
100,1,2,2
40,2,2,1
20,1,2,4
32,1,2,4
100,2,2,2
64,2,2,2
100,1,1,2
100,2,1,1
100,2,1,0
100,2,3,3
100,1,2,2
51,1,2,2
54,2,2,1
26,1,2,4
100,1,1,1
100,2,2,2
13,0,1,4
100,1,2,2
56,1,2,4
100,1,2,2
15,0,1,4
9,2,2,4
14,2,2,4
19,1,2,4
100,1,1,0
15,2,2,4
100,1,1,2
13,2,2,4
100,1,2,2
10,0,1,4
25,1,2,4
42,2,2,4
100,2,1,4
10,1,2,4
100,1,1,0
44,2,2,4
100,2,1,1
100,2,2,2
20,0,1,4
100,2,2,2
100,2,1,0
84,2,1,1
9,1,2,4
24,0,1,4
48,2,2,1
31,1,2,4
72,2,1,1
100,2,2,2
65,1,2,4
100,1,1,1
14,0,1,4
27,2,2,4
100,2,1,0
14,2,2,4
100,2,1,0
100,1,1,4
100,1,1,2
88,0,0,2
46,1,2,4
11,1,2,4
100,2,2,2
100,1,1,2
20,1,2,4
79,0,0,2
24,2,2,4
98,1,0,1
51,0,1,1
100,2,2,2
100,2,2,2
17,2,2,4
27,0,1,4
43,1,2,2
56,2,1,1
51,2,2,4
100,2,1,1
16,1,2,4
21,2,2,4
65,2,2,2
100,1,2,2
100,1,1,2
100,2,1,4
100,1,1,0
100,2,1,0
13,0,1,4
75,2,2,1
100,2,2,2
35,2,2,4
100,2,1,0
80,1,1,1
100,1,2,2
27,2,2,4
18,0,1,4
100,1,1,1
100,1,1,2
81,0,1,4
25,0,1,3
67,1,1,1
23,1,2,4
99,2,2,4
100,2,3,2
100,1,1,0
100,1,1,2
24,1,1,4
23,0,1,4
43,1,2,4
100,2,1,2
100,2,1,0
55,2,2,4
13,1,2,4
100,2,2,2
55,1,2,4
64,1,2,2
100,1,1,1
100,2,1,0
40,0,1,3
100,1,2,2
100,2,2,2
100,1,1,1
100,2,2,2
100,2,2,2
100,2,1,0
100,1,2,2
100,1,2,2
100,2,2,2
44,0,1,4
13,1,2,4
100,1,2,2
100,2,2,2
71,1,1,2
35,2,2,4
100,2,2,2
47,0,0,4
100,2,1,2
15,2,2,4
32,2,2,2
100,2,3,2
21,1,2,4
100,1,1,1
100,2,2,2
56,2,2,4
100,2,1,0
100,2,2,2
100,2,1,2
100,1,1,2
100,2,2,2
100,1,1,0
100,1,1,2
100,2,1,4
38,0,1,2
100,1,1,0
100,2,1,0
100,1,2,2
73,1,2,1
100,1,1,0
100,2,1,1
13,2,2,4
100,2,2,2
100,2,2,2
13,1,2,4
98,0,0,2
100,1,1,1
100,2,3,2
100,2,2,2
80,1,2,1
27,2,2,4
100,1,1,2
64,2,1,1
73,1,1,1
57,1,1,4
100,2,1,0
88,1,2,1
100,1,1,1
100,1,1,3
61,2,2,4
100,2,2,2
100,2,2,1
100,1,1,0
100,2,1,2
18,2,2,4
100,1,2,1
38,1,1,4
100,1,2,2
100,1,1,3
73,2,2,1
24,2,2,4
16,0,1,4
92,2,2,4
25,1,2,4
34,0,1,4
100,1,1,2
12,0,1,4
22,2,2,4
60,0,0,2
100,1,1,0
100,2,2,2
100,2,2,2
56,0,1,4
41,2,2,4
17,2,2,4
75,2,2,2
82,2,2,2
11,2,2,4
91,1,2,1
100,2,2,2
100,2,2,2
100,1,1,4
22,0,0,4
18,0,1,4
74,1,1,1
13,1,2,4
58,2,1,1
100,1,1,0
100,2,2,2
74,1,1,1
100,1,2,2
100,2,1,0
100,1,2,2
100,1,1,1
100,2,1,4
100,1,2,2
100,2,1,0
100,1,1,0
100,2,1,0
100,2,2,1
100,2,2,2
100,2,2,2
51,2,2,2
28,2,1,4
100,1,1,0
100,1,1,4
100,2,2,2
54,2,2,1
100,1,1,0
45,2,2,4
100,1,1,0
100,1,2,2
100,2,1,2
100,2,2,2
100,2,1,1
100,1,1,4
100,1,1,1
100,1,2,2
100,1,2,2
42,2,1,4
22,1,2,4
100,1,0,1
100,1,2,2
25,2,2,4
100,1,1,2
8,2,2,4
100,1,1,1
100,1,1,2
12,1,2,4
29,1,2,4
