step,hp,enemy,coin
100,2,1,1
100,1,1,0
100,2,1,2
55,1,2,2
100,1,1,1
47,1,1,2
100,1,1,1
95,1,1,1
100,2,2,2
100,2,2,0
100,2,3,0
67,1,1,2
100,1,1,1
100,1,1,2
100,2,1,1
100,2,3,0
100,1,1,1
100,2,3,0
100,2,3,0
100,2,2,0
71,1,2,1
34,0,1,2
100,1,1,1
100,2,2,2
100,2,1,1
100,2,3,0
100,1,1,2
100,1,2,0
100,2,2,1
100,2,2,1
100,2,0,1
70,1,2,2
100,2,1,0
100,2,3,0
100,1,1,0
100,1,2,4
90,0,1,1
100,2,3,0
72,2,2,2
62,1,1,2
100,2,3,0
100,2,3,0
100,2,3,0
100,1,1,1
100,1,2,0
100,2,0,1
100,2,3,1
100,1,1,1
100,2,3,1
100,1,2,2
100,1,1,0
100,1,2,0
59,0,1,2
100,2,3,0
100,2,2,2
100,1,1,1
100,1,2,2
54,0,1,2
100,1,2,0
37,1,2,2
100,2,1,0
100,2,3,0
100,2,2,2
36,1,2,2
100,1,2,2
100,2,3,2
100,1,2,2
75,2,2,2
100,1,1,1
51,0,1,2
60,0,1,2
100,2,2,0
100,2,3,0
100,2,2,0
100,2,2,0
100,2,2,1
100,2,2,1
100,2,3,0
27,0,1,2
100,1,2,2
100,1,1,1
83,1,0,1
26,0,1,2
51,0,1,1
98,1,1,2
100,1,2,2
100,2,2,0
100,2,2,2
100,2,2,0
100,1,1,1
100,2,1,1
100,2,3,0
57,2,3,1
100,2,2,2
100,1,2,2
100,2,2,1
100,2,2,1
100,2,3,0
70,0,1,2
66,0,1,2
55,0,1,2
100,2,3,0
100,2,2,0
100,2,2,0
100,2,2,1
100,2,3,2
82,1,1,1
100,2,3,0
87,1,1,2
100,2,2,2
53,0,1,2
100,2,1,0
100,1,2,2
100,1,1,0
100,2,3,0
100,1,1,1
93,1,1,2
72,1,1,1
100,2,3,0
100,1,1,2
100,2,1,0
100,1,1,1
100,2,1,0
100,2,3,0
100,1,1,2
39,1,2,2
100,2,1,2
66,0,0,2
100,2,2,2
100,1,1,0
100,2,3,0
100,2,1,0
100,2,3,0
95,1,2,2
100,1,1,1
38,1,2,2
100,2,2,0
100,2,1,0
100,2,1,2
100,2,3,1
100,2,2,0
100,2,1,1
100,2,3,0
100,1,2,2
100,1,1,0
39,2,3,2
100,1,2,0
100,2,3,0
100,2,3,0
81,1,1,2
100,2,2,2
100,2,2,0
100,1,2,2
70,2,1,2
74,1,2,2
100,1,2,2
38,0,1,1
100,1,2,2
100,2,3,0
44,0,1,2
100,2,3,0
52,0,1,2
82,0,1,2
100,1,2,2
55,0,1,2
100,2,1,0
100,2,3,0
100,1,2,2
100,1,1,0
85,1,1,0
26,1,2,2
100,1,2,2
100,0,1,2
100,1,2,2
100,1,1,1
100,2,3,1
100,2,2,0
90,2,2,2
100,1,2,2
100,2,1,0
86,2,3,1
100,2,3,1
100,2,2,0
100,1,1,2
100,1,2,2
100,1,1,0
100,1,2,2
100,1,1,2
100,2,2,0
50,0,1,2
75,1,1,1
100,2,3,0
100,2,3,0
100,2,1,1
100,2,3,0
67,2,2,2
100,2,1,0
36,1,2,2
100,2,1,2
100,2,1,0
100,1,1,1
100,2,1,1
100,1,1,0
100,2,3,0
100,2,1,1
63,0,1,2
69,1,1,2
100,2,3,0
23,2,2,2
100,2,3,0
100,1,1,0
98,1,2,4
100,2,3,2
100,1,2,0
36,0,1,2
41,0,1,2
100,1,1,1
100,2,1,0
100,1,1,1
63,0,1,2
100,2,1,0
100,1,2,2
100,2,2,0
100,2,2,0
100,1,2,2
100,1,2,2
100,2,1,0
87,0,1,2
100,2,2,1
100,1,1,2
100,2,1,1
