step,hp,enemy,coin
100,1,2,2
58,1,1,1
26,0,1,2
37,2,2,1
70,0,0,3
65,2,2,2
20,1,2,4
100,1,2,2
100,2,2,2
100,1,2,0
21,0,1,2
100,1,1,0
100,1,2,2
100,2,2,2
21,1,2,4
100,1,2,2
45,1,2,4
36,1,2,2
100,1,1,0
6,2,2,4
100,1,2,2
100,2,2,2
30,2,2,1
15,1,2,4
100,1,2,2
100,1,2,2
100,1,0,1
100,1,2,2
100,1,2,2
100,1,1,0
14,1,2,4
12,2,2,4
100,2,2,2
100,2,2,2
56,0,1,1
11,1,2,4
100,1,2,2
29,1,1,4
56,1,2,4
48,1,2,2
100,1,2,2
66,2,2,3
36,1,2,2
57,1,2,2
90,2,1,1
38,0,1,4
100,2,1,2
57,2,2,1
32,0,1,2
45,1,2,1
42,2,2,1
47,0,1,2
100,2,2,2
35,1,2,4
100,2,2,2
9,2,2,4
17,1,2,4
36,1,2,2
57,2,2,2
100,1,1,1
100,1,2,2
100,1,2,1
34,2,2,4
100,2,2,2
100,2,2,2
13,0,1,4
77,0,0,4
100,1,1,0
100,2,0,4
100,2,2,2
26,2,1,4
56,1,1,1
100,1,2,2
100,2,2,1
100,1,1,0
100,2,2,2
100,1,2,1
100,2,2,2
29,1,1,4
100,2,2,2
100,2,2,2
47,1,2,4
100,2,1,0
28,2,2,2
100,2,2,2
100,1,2,2
22,2,2,4
100,1,1,0
100,2,2,1
100,1,1,2
100,2,1,0
35,0,1,2
48,1,2,2
100,2,2,2
18,2,2,4
100,1,1,1
60,1,2,1
100,1,2,2
100,2,1,0
100,1,2,2
20,0,0,4
100,1,2,2
100,2,2,2
84,0,0,4
100,1,1,2
13,2,2,4
100,1,2,2
94,0,1,2
100,1,2,2
100,2,2,2
100,2,1,0
100,2,2,2
100,1,2,2
100,2,2,1
100,1,2,2
79,2,1,1
54,2,2,2
19,0,1,4
13,2,2,4
100,1,1,0
100,2,1,1
43,0,1,3
100,2,2,1
80,0,1,2
30,0,1,2
43,2,2,3
100,1,2,2
88,0,0,2
100,1,1,2
100,2,2,1
49,1,2,4
18,1,2,4
100,2,1,1
73,2,2,2
100,1,0,1
100,2,2,2
32,0,1,4
100,2,2,2
54,0,1,2
100,2,1,0
29,0,1,3
100,1,1,0
100,1,0,1
88,2,2,2
100,1,1,0
61,1,0,1
17,1,2,4
36,1,2,3
52,1,2,4
100,1,2,2
100,2,2,1
100,1,2,2
100,1,2,1
100,1,1,2
100,2,2,2
17,0,1,4
100,2,2,2
16,1,2,4
100,2,2,2
100,1,2,1
100,1,0,1
100,2,2,2
9,1,2,4
100,1,0,4
15,1,2,4
11,1,2,4
10,2,2,4
100,1,2,2
100,1,1,0
9,2,2,4
100,1,2,2
67,2,2,2
13,1,2,4
24,0,1,2
10,1,2,4
61,2,1,1
74,1,2,2
57,1,2,2
33,1,2,4
100,2,1,0
54,2,2,2
47,2,2,2
100,1,2,2
100,2,3,1
100,2,2,2
100,2,1,2
71,1,1,3
100,1,2,2
100,2,2,2
100,1,2,1
100,1,2,2
44,1,1,4
17,2,2,4
95,0,0,2
90,0,0,2
100,1,1,0
100,1,1,2
58,1,0,3
32,2,2,3
100,2,2,2
20,2,2,4
100,2,2,2
100,1,2,2
100,2,1,4
100,2,1,0
40,2,2,1
91,1,2,1
83,0,1,1
100,1,2,2
100,2,2,2
100,1,2,2
27,1,2,4
91,0,0,2
100,1,2,2
61,1,1,4
100,1,2,2
100,1,2,1
55,1,2,4
100,1,2,2
100,2,2,2
100,2,2,2
74,2,2,2
32,1,2,2
47,1,2,1
100,1,2,2
39,1,1,4
100,2,1,0
95,0,1,2
100,1,2,1
100,1,1,0
65,2,1,1
100,1,1,1
47,1,1,1
100,2,1,0
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,2
24,1,2,4
6,2,2,4
100,1,2,2
100,1,1,0
100,2,2,1
100,2,2,2
100,2,2,2
28,1,1,4
100,2,1,2
100,2,2,1
100,2,2,2
100,2,3,1
64,2,2,2
70,1,1,1
100,1,1,0
100,2,1,2
100,1,1,0
100,1,2,2
100,2,2,2
100,1,2,2
65,1,1,1
100,1,1,0
12,2,2,4
16,2,2,4
54,0,1,3
54,1,2,4
25,2,3,1
100,1,1,0
100,2,2,2
100,1,1,0
100,1,2,2
20,1,2,4
100,1,1,2
100,1,1,0
28,2,2,4
14,0,1,4
82,1,1,3
100,1,0,1
100,2,2,2
100,2,2,2
100,1,2,2
26,1,2,2
100,1,1,0
100,2,2,2
89,1,2,2
100,2,2,1
100,1,2,2
20,1,2,4
54,2,2,2
100,1,1,0
100,1,1,2
100,1,2,2
100,1,1,0
16,1,2,4
100,1,1,0
32,1,2,3
19,0,1,4
100,2,2,2
100,2,1,0
100,2,2,1
100,2,2,1
100,2,3,1
100,1,1,0
100,1,2,2
100,2,2,2
49,0,1,4
13,1,2,4
34,0,1,2
57,2,2,1
100,1,1,0
24,2,2,4
23,2,2,4
100,1,2,2
56,2,2,2
100,1,0,2
43,2,2,4
100,1,2,2
100,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,3,1
100,1,2,2
66,2,2,2
100,1,1,0
23,1,2,4
42,2,2,4
100,1,1,0
21,1,2,4
24,2,3,2
17,2,2,4
82,1,0,1
58,0,1,4
27,1,2,4
57,1,2,4
31,0,1,1
22,0,1,2
100,1,2,2
100,1,0,1
22,0,1,3
100,1,1,0
88,0,1,1
100,1,2,2
67,2,2,1
100,2,2,2
100,1,1,0
100,2,2,2
100,1,2,2
100,2,2,2
68,1,2,2
87,0,1,2
100,1,2,2
100,1,1,0
100,1,2,2
100,1,2,2
31,1,2,4
100,2,2,1
85,0,1,1
100,2,2,2
100,2,2,2
100,1,1,0
100,2,2,2
31,0,1,2
100,2,1,0
100,2,2,2
100,1,2,2
100,1,1,0
73,2,2,1
100,1,1,4
38,0,1,4
13,2,2,4
75,0,1,2
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,2
100,2,2,2
100,1,2,2
100,2,1,0
29,1,2,4
10,2,2,4
26,2,2,4
67,2,2,2
20,0,1,4
59,0,0,3
100,1,1,0
100,2,2,1
100,1,0,1
100,2,1,4
46,2,3,2
51,1,1,1
100,1,1,0
100,1,2,2
100,2,1,0
100,2,2,1
100,2,2,2
100,2,1,0
100,2,2,2
100,1,2,2
22,0,1,2
65,1,1,1
26,2,2,3
19,0,1,4
100,2,2,2
100,2,2,2
100,1,1,0
100,1,2,2
25,2,2,4
100,1,1,0
100,2,2,2
100,1,2,2
100,1,1,0
11,2,2,4
100,2,1,4
100,1,2,2
82,1,2,1
22,2,2,4
35,2,2,4
100,2,2,2
100,2,1,4
47,1,2,4
100,2,2,2
100,1,2,2
51,2,2,4
