step,hp,enemy,coin
100,2,2,2
100,2,1,0
100,2,1,2
66,1,2,1
51,1,2,1
100,1,2,2
67,1,2,1
100,2,1,0
20,0,1,3
100,2,1,0
100,2,1,1
13,0,1,3
100,1,1,2
45,1,1,4
43,0,0,3
100,2,2,2
49,2,2,1
21,0,1,3
100,1,1,1
60,2,2,3
88,0,1,3
71,0,1,1
100,1,1,0
48,1,2,1
77,2,2,1
100,2,3,3
52,2,2,1
100,2,1,1
100,2,2,2
100,2,2,2
100,2,2,1
100,2,3,3
48,2,2,1
21,0,1,3
73,2,2,1
77,2,2,2
100,1,1,0
100,1,1,0
100,1,1,2
100,2,1,1
78,0,1,3
100,2,2,2
100,2,2,2
100,1,1,2
100,1,1,2
99,2,2,1
68,2,2,1
63,2,2,1
100,1,1,2
60,0,1,1
51,1,2,1
100,2,2,2
42,1,2,2
41,0,1,3
42,2,2,1
100,1,1,2
100,1,1,1
17,0,1,3
100,1,2,2
100,1,1,2
100,2,2,1
100,1,2,1
66,1,2,1
100,2,2,2
100,2,0,2
100,1,1,1
28,2,2,1
100,1,2,3
100,2,1,1
100,2,0,1
75,2,1,1
36,1,2,1
100,1,2,2
94,0,1,1
100,2,1,1
100,1,2,2
100,1,2,1
95,2,2,1
100,1,2,2
38,0,1,3
100,2,2,2
100,2,1,0
100,1,1,0
91,2,1,1
18,0,1,3
75,2,2,1
100,1,1,0
100,2,2,2
100,2,2,2
18,0,1,3
100,2,2,2
71,1,2,1
100,2,1,2
100,1,1,1
100,2,2,2
100,2,1,0
71,1,2,1
81,1,1,1
100,2,2,2
30,0,1,3
100,2,2,1
100,1,1,2
100,1,1,0
100,1,2,2
51,2,1,1
100,1,2,2
100,2,1,2
100,1,2,2
100,2,2,2
100,1,1,0
100,1,2,2
53,1,2,1
100,1,1,1
58,2,2,1
100,1,1,2
100,2,2,2
10,1,2,4
98,1,1,1
63,1,1,1
100,1,2,2
100,1,1,1
100,1,2,2
100,2,1,0
100,2,1,0
80,2,2,1
100,2,1,0
100,1,1,2
100,1,1,2
33,0,1,3
100,2,2,1
100,1,2,2
93,2,1,1
100,1,1,1
50,2,2,1
100,2,1,0
37,0,1,3
100,1,1,2
21,0,1,3
100,2,1,0
17,0,1,3
100,1,2,2
46,1,2,1
100,2,2,2
100,2,2,2
66,2,2,1
100,2,2,2
80,2,2,1
100,2,1,1
86,2,1,1
99,1,2,1
100,2,1,1
100,1,2,1
99,1,2,1
100,2,2,2
30,0,1,3
100,2,3,3
100,1,1,2
100,2,2,2
100,1,2,2
100,1,2,2
100,1,1,1
100,1,2,1
61,1,2,1
100,1,2,2
100,2,1,2
100,2,2,2
100,1,2,2
62,1,2,1
100,2,1,2
100,1,1,0
53,1,2,1
100,1,2,2
100,2,1,2
100,1,0,1
100,1,2,2
100,2,1,2
55,1,2,1
69,1,2,1
35,1,2,1
100,1,1,0
100,2,2,2
55,1,2,1
100,1,1,1
88,1,2,1
100,2,2,1
100,1,1,2
100,1,2,3
100,1,2,2
68,2,2,1
83,0,1,3
61,2,2,1
100,1,1,2
100,1,2,1
100,1,1,0
100,1,2,2
100,2,2,2
100,1,1,0
57,0,1,3
44,1,2,1
100,1,1,1
52,0,1,1
60,1,1,1
100,1,1,0
54,2,2,1
100,2,2,3
100,1,1,0
100,1,2,2
100,2,2,2
100,2,1,0
100,2,1,0
87,0,1,1
100,1,1,0
100,1,1,2
100,1,1,2
