step,hp,enemy,coin
9,2,2,4
100,1,1,2
14,2,2,4
21,2,2,4
7,0,1,4
100,1,1,2
100,1,2,1
13,2,2,4
11,2,2,4
74,1,1,1
100,2,2,2
6,0,1,4
23,2,2,4
9,2,2,4
100,1,1,2
100,2,2,2
58,1,2,1
31,1,1,4
16,2,2,4
100,1,2,2
100,1,2,2
93,1,1,1
9,2,2,4
100,1,1,0
10,1,2,4
18,1,2,4
14,0,1,4
100,1,1,1
11,1,2,4
12,2,2,4
100,1,1,0
100,2,1,0
13,1,2,4
85,2,2,1
100,1,1,2
11,1,2,4
12,2,1,4
11,1,2,4
6,1,2,4
30,1,2,4
100,1,2,0
100,2,1,0
16,1,2,4
43,0,1,1
44,0,1,2
100,2,1,0
52,1,1,1
100,1,1,0
100,1,1,0
23,1,1,3
100,2,2,1
43,2,2,1
20,1,2,4
5,2,2,4
20,2,2,4
11,2,2,4
7,2,2,4
100,1,1,0
14,1,2,4
100,2,2,2
100,1,2,1
100,1,2,2
14,1,2,4
100,1,2,2
100,1,1,0
39,2,1,4
82,1,1,1
77,1,1,2
9,1,2,4
100,1,2,1
100,2,0,3
100,2,2,2
100,1,1,0
9,2,2,4
14,2,2,4
29,2,2,4
15,2,2,4
14,1,2,4
100,1,1,4
16,2,2,4
76,1,2,2
100,2,2,1
13,2,2,4
100,2,1,0
27,0,1,2
14,0,1,4
70,2,2,1
25,2,2,4
100,2,2,1
100,1,1,0
10,1,2,4
69,0,1,0
16,1,2,4
26,0,1,4
100,1,1,0
8,0,1,4
100,1,2,2
30,1,1,4
7,1,2,4
100,2,1,0
100,1,2,2
19,1,2,4
100,2,2,2
16,1,2,4
15,1,2,4
6,1,2,4
7,0,1,4
100,2,2,1
100,2,1,0
100,1,1,0
6,2,2,4
100,1,1,2
22,2,2,4
9,2,2,4
100,1,1,0
100,2,2,0
11,1,2,4
7,2,2,4
100,1,2,2
100,1,2,1
15,1,2,4
35,2,1,3
13,1,2,4
14,2,2,4
30,1,1,4
95,1,0,1
100,1,2,1
12,1,2,4
100,1,1,0
14,1,2,4
47,1,1,4
15,0,1,4
100,1,1,0
100,1,1,0
6,2,2,4
100,1,1,2
13,0,1,4
51,1,2,2
100,1,1,0
78,0,1,2
100,2,2,1
100,2,1,1
100,1,1,0
37,0,1,2
27,1,2,4
17,2,2,4
100,2,2,2
100,2,2,1
19,1,2,4
14,1,2,4
58,1,1,1
28,0,1,4
100,2,2,2
71,1,0,4
100,2,2,1
100,2,2,1
30,2,2,2
100,2,1,0
47,1,1,4
18,1,2,4
49,2,2,4
24,2,1,4
100,2,1,0
37,1,2,1
17,2,2,4
12,1,2,4
11,1,2,4
100,2,1,0
22,1,2,4
8,1,2,4
100,2,2,1
41,0,1,4
100,2,1,0
97,2,2,2
35,1,2,1
100,1,1,0
100,1,2,1
100,1,1,2
66,1,1,1
7,2,2,4
100,1,2,2
19,1,2,4
11,1,2,4
100,1,1,0
20,1,2,4
9,1,2,4
69,1,2,1
100,2,2,2
17,2,2,4
67,1,1,1
100,1,2,1
100,1,1,0
35,2,2,4
27,0,1,3
100,1,2,2
100,2,1,0
100,2,3,0
100,2,2,1
25,1,2,4
100,2,2,2
100,1,2,2
100,1,2,2
25,2,2,4
100,1,2,1
100,2,1,0
100,1,2,0
24,1,2,4
25,2,2,4
15,2,1,4
100,1,1,1
27,2,2,4
36,2,2,4
100,1,2,1
15,2,2,4
16,0,1,1
100,2,2,1
60,0,0,3
21,1,2,4
28,1,2,4
100,1,1,0
100,1,1,2
11,0,1,4
8,2,2,4
10,1,2,4
17,2,2,4
100,2,2,2
12,2,2,4
19,2,2,4
100,1,2,2
14,2,2,4
10,0,1,4
100,1,2,1
32,1,2,4
27,1,2,4
40,0,1,3
100,2,3,1
9,0,1,4
100,2,1,1
79,2,2,2
13,2,2,4
100,2,1,2
19,2,2,4
65,0,1,2
100,2,1,0
100,2,1,0
65,2,2,2
13,0,1,4
100,2,1,0
8,2,2,4
100,2,1,0
100,1,1,0
65,2,1,1
100,1,1,0
100,2,1,0
18,1,2,4
