step,hp,enemy,coin
100,1,1,2
100,1,2,1
100,2,1,0
23,0,1,4
100,1,1,0
45,1,2,4
17,2,2,4
17,1,2,4
100,1,2,2
34,1,2,4
11,1,2,4
100,1,1,0
100,1,1,0
41,2,2,3
100,1,1,0
18,1,2,4
100,1,2,2
21,1,2,4
77,1,1,1
57,1,1,1
39,2,2,2
10,1,2,4
44,2,2,4
13,1,2,4
100,1,1,0
52,0,1,2
100,2,2,1
12,1,2,4
12,2,2,4
9,2,2,4
100,1,2,1
14,2,2,4
100,1,2,0
11,2,2,4
16,2,2,4
78,2,1,1
33,1,2,4
19,0,0,4
14,2,2,4
29,0,1,4
100,2,2,2
10,2,2,4
12,2,2,4
8,2,2,4
100,1,1,0
74,1,1,4
43,1,2,4
52,1,1,4
77,1,1,1
100,2,2,2
100,2,3,0
100,1,2,1
8,1,2,4
13,2,2,4
100,1,2,1
20,1,2,4
12,2,2,4
100,1,2,1
61,1,2,2
100,2,2,2
100,1,0,1
12,1,2,4
31,1,2,4
12,1,2,4
56,2,2,1
100,2,2,2
16,1,2,4
100,2,1,0
100,2,2,2
28,1,2,4
11,2,2,4
13,1,2,4
15,1,2,4
100,1,2,2
100,2,2,2
68,0,1,1
100,1,1,0
100,2,1,1
19,1,2,4
16,1,2,4
43,0,1,4
15,2,2,4
15,2,2,4
31,1,2,4
12,1,2,4
100,2,2,1
100,1,2,2
100,1,1,0
100,1,1,1
100,2,2,2
77,1,1,1
100,1,1,0
12,0,1,4
100,1,1,0
19,0,1,4
100,1,2,2
100,1,1,0
47,1,1,4
11,2,2,4
11,2,2,4
100,1,1,0
69,1,1,1
100,1,1,0
65,1,1,1
100,2,1,0
18,2,2,4
100,2,3,0
7,1,2,4
71,2,1,1
90,1,1,1
17,1,2,4
20,1,2,4
24,1,2,4
12,2,2,4
28,2,2,4
15,1,2,4
9,1,2,4
17,1,2,4
79,1,2,2
15,2,2,4
100,2,1,0
17,1,2,4
18,1,2,4
88,0,1,1
100,2,2,2
100,2,2,2
15,2,2,4
12,1,2,4
100,2,2,1
61,1,1,1
78,2,2,2
100,2,2,2
14,2,2,4
11,2,2,4
12,2,2,4
17,2,2,4
40,2,1,1
54,1,1,1
54,0,0,3
25,2,2,2
79,1,1,1
48,1,2,4
100,2,2,1
100,2,1,2
34,0,0,4
45,0,1,2
100,2,1,1
14,1,2,4
11,1,2,4
100,2,1,0
100,1,2,2
100,2,1,0
100,1,2,2
100,1,2,2
31,1,1,4
100,2,1,0
86,0,1,2
60,1,2,2
100,2,2,2
28,0,1,3
9,1,2,4
15,1,2,4
17,2,2,4
100,1,1,2
21,1,2,4
100,2,1,0
21,0,1,4
11,1,2,4
29,2,2,4
100,2,1,2
100,1,2,1
77,0,1,1
82,2,2,2
8,2,2,4
85,1,1,1
25,2,3,3
26,2,1,4
100,2,1,0
100,1,1,0
100,1,1,2
100,2,1,0
10,1,2,4
18,1,2,3
60,1,1,1
15,1,2,4
15,1,2,4
11,2,2,4
100,2,2,1
100,1,1,0
16,2,2,4
12,2,2,4
12,2,2,4
19,2,1,4
18,1,2,4
100,1,1,0
100,1,2,2
100,2,2,2
17,0,1,4
100,1,1,0
100,1,1,0
12,2,2,4
15,1,2,4
100,1,1,0
23,1,2,4
36,2,2,4
8,1,2,4
14,1,2,4
9,1,2,4
100,1,1,2
32,2,2,4
21,1,2,4
12,1,2,4
32,1,2,4
48,0,1,3
11,1,2,4
12,2,2,4
45,0,1,1
32,2,2,4
41,1,2,4
21,1,2,4
26,1,2,4
100,1,2,1
100,1,1,0
28,0,1,4
100,1,1,0
13,2,2,4
100,1,2,2
28,1,2,4
22,2,2,2
38,1,1,4
13,1,2,4
59,1,1,1
18,0,1,4
18,1,2,4
12,1,2,4
25,1,2,4
15,1,2,4
10,0,1,4
13,2,2,4
17,1,2,4
12,2,2,4
19,2,2,4
34,1,2,3
100,1,1,0
8,2,2,4
100,2,2,2
25,2,2,4
100,2,1,0
15,0,1,4
9,2,2,4
44,2,2,1
100,2,1,0
13,1,2,4
66,2,1,4
14,2,2,4
43,2,2,4
19,0,1,4
20,2,2,4
45,1,2,3
10,2,2,4
70,1,2,1
100,1,2,2
100,1,2,2
100,1,1,1
100,1,1,0
100,1,1,0
100,1,2,0
21,1,2,4
100,2,2,2
18,0,1,3
100,1,1,1
7,2,2,4
20,1,2,4
9,2,2,4
79,2,1,1
100,1,1,0
100,1,2,2
21,2,2,4
100,1,1,0
15,1,2,4
63,1,2,2
32,2,2,4
100,2,2,1
93,0,1,1
100,1,1,0
8,2,2,4
58,1,1,1
21,0,1,4
45,0,1,4
100,1,2,1
100,1,2,2
100,2,1,0
100,1,1,0
100,2,2,1
78,0,1,0
100,2,1,0
25,2,2,4
15,1,2,4
32,1,2,4
32,0,1,4
100,1,1,0
55,1,1,1
50,2,2,1
100,1,1,2
49,1,1,1
74,2,1,1
21,2,2,4
8,1,2,4
20,1,2,4
100,1,0,2
24,1,1,4
21,1,2,4
100,1,2,1
100,1,2,1
13,1,2,4
12,2,2,4
100,1,1,1
100,1,1,0
20,2,2,4
100,1,2,2
100,2,1,0
31,1,1,4
29,1,2,4
100,2,1,0
49,2,2,1
45,1,1,1
15,2,2,4
25,2,2,4
100,2,1,0
11,0,1,4
20,1,2,4
13,2,2,4
47,1,2,3
100,2,1,2
53,1,2,2
100,1,1,1
31,0,1,4
85,1,1,1
60,1,1,4
100,1,1,0
100,2,1,1
57,1,1,4
10,2,2,4
41,1,2,4
100,2,2,2
84,0,1,0
21,2,2,2
100,1,2,1
21,2,1,4
10,1,2,4
13,2,2,4
19,2,2,4
13,1,2,4
100,1,2,1
100,1,1,0
91,1,1,1
100,1,2,3
100,2,1,0
15,1,2,4
100,2,2,1
100,1,1,0
18,0,1,3
100,1,1,2
21,0,1,4
11,1,2,4
20,2,2,4
100,1,2,1
18,1,2,4
100,1,1,0
21,0,1,4
100,1,1,0
47,0,1,2
100,1,2,2
52,1,1,1
20,1,2,4
15,2,2,4
42,1,2,4
14,1,2,4
15,0,1,4
100,2,2,2
100,2,2,1
100,1,1,1
100,1,1,0
20,1,2,4
86,1,1,3
13,0,1,4
28,2,1,4
15,2,2,4
19,2,2,4
16,1,2,4
11,1,2,4
7,1,2,4
17,1,1,4
14,1,2,4
100,2,1,2
25,1,2,4
36,1,1,4
16,2,2,4
100,2,2,1
16,1,1,4
42,1,2,4
100,1,1,0
12,1,2,4
100,2,2,2
43,1,1,4
66,1,1,1
48,0,1,0
100,1,1,0
8,2,2,4
14,1,2,4
24,1,2,4
100,1,1,0
100,1,1,0
100,1,1,0
19,0,1,2
56,1,1,4
100,1,2,1
40,1,2,3
23,1,2,3
100,1,2,2
68,1,2,3
29,1,2,4
100,1,1,0
86,1,1,3
100,2,2,2
100,2,2,2
64,2,3,1
42,1,2,4
12,2,2,4
31,1,2,4
26,2,2,4
94,2,2,1
23,2,2,4
18,2,2,4
100,1,1,1
10,1,2,4
17,2,2,4
100,1,1,0
17,1,2,4
22,1,2,4
15,0,1,4
100,2,2,2
19,1,2,4
17,1,2,4
56,1,1,1
22,0,1,4
12,1,2,4
9,2,2,4
17,2,2,4
21,2,2,4
100,2,2,0
14,1,2,4
76,1,1,1
100,1,1,0
22,2,2,4
100,2,2,1
100,2,2,1
100,2,2,1
16,2,2,4
51,0,1,3
7,0,1,4
12,2,2,4
100,1,2,1
22,0,1,3
100,2,1,0
11,1,2,4
100,1,2,2
100,1,2,2
100,2,2,2
100,2,1,0
36,2,1,4
100,2,2,1
34,1,1,4
22,1,2,4
18,2,2,4
100,2,2,2
100,2,1,0
100,1,1,0
20,2,2,4
26,2,2,3
11,2,2,4
52,0,1,2
24,2,2,4
17,1,2,4
28,0,1,4
35,1,2,4
8,1,2,4
15,2,2,4
100,1,1,0
100,2,2,2
22,1,2,4
63,2,2,2
100,2,2,2
92,2,1,1
35,0,1,3
62,2,1,1
100,2,2,1
100,1,1,0
100,1,1,0
100,2,2,2
71,2,2,1
74,1,1,4
61,0,1,2
94,1,2,1
100,2,1,0
27,2,2,4
17,2,2,4
18,2,2,4
9,2,2,4
14,2,2,4
51,1,1,4
100,1,2,0
10,2,2,4
21,2,1,4
16,0,1,3
100,1,1,0
26,2,2,4
27,0,1,4
100,2,1,0
100,2,2,2
20,2,2,4
