step,hp,enemy,coin
52,1,1,4
15,1,2,4
100,1,1,2
17,0,1,4
16,1,2,4
100,2,0,2
64,2,1,1
100,1,1,1
43,1,2,2
100,1,1,0
12,1,2,4
19,2,2,4
7,1,2,4
100,2,1,1
23,2,2,4
22,2,2,4
10,0,1,4
44,0,1,2
100,2,1,0
100,1,1,0
14,2,2,4
31,0,1,1
65,1,1,4
100,2,1,2
100,2,1,0
11,1,2,4
100,2,1,0
100,1,1,2
18,1,2,4
17,2,2,4
6,1,2,4
14,1,2,4
13,2,2,4
11,2,2,4
53,2,1,1
14,2,2,4
100,1,1,0
100,1,1,0
100,1,2,1
100,1,2,2
100,2,1,0
12,2,2,4
100,1,2,1
13,0,1,3
98,0,0,2
100,1,2,2
12,1,2,4
8,1,2,4
41,0,1,3
12,2,2,4
22,1,2,4
76,0,1,0
29,0,1,4
100,1,1,0
100,1,1,0
9,1,2,4
100,2,2,2
15,1,2,4
11,1,2,4
15,1,2,4
6,1,2,4
25,2,2,4
27,2,2,4
13,2,2,4
100,1,1,0
100,2,1,0
73,1,2,2
14,2,2,4
21,2,2,4
100,2,1,0
28,2,2,3
5,1,2,4
22,1,2,4
8,1,2,4
100,2,2,1
13,1,2,4
11,1,2,4
100,2,1,0
12,1,2,4
100,1,1,0
100,2,2,2
40,2,2,1
74,2,2,1
100,1,1,2
100,1,1,0
100,2,2,2
17,2,2,4
100,2,2,2
81,1,1,4
10,1,2,4
100,1,2,1
15,0,1,4
6,1,2,4
9,2,2,4
100,1,2,1
100,1,1,0
7,1,2,4
12,2,2,4
14,0,1,3
100,1,1,2
11,1,2,4
100,1,2,2
100,1,1,0
100,2,1,0
100,1,1,0
61,1,1,1
77,2,1,1
15,1,2,4
18,2,2,4
100,2,2,1
47,0,0,3
14,1,2,4
100,1,1,0
28,2,2,3
100,2,1,0
100,2,1,1
100,1,2,1
100,2,2,1
17,1,2,4
51,2,2,4
100,2,2,2
88,1,1,1
36,2,0,4
20,1,2,4
13,2,2,4
8,2,2,4
100,1,2,2
11,2,2,4
100,2,1,0
7,1,2,4
13,1,2,4
100,1,1,1
100,1,1,0
100,2,1,1
100,2,2,2
25,2,1,4
89,1,1,4
100,2,2,1
52,1,1,4
50,1,1,4
20,2,2,4
14,2,2,4
34,1,0,4
100,1,1,0
14,1,2,4
14,1,2,4
8,1,2,4
100,1,1,0
100,1,1,0
41,1,1,3
100,1,1,0
100,2,3,1
100,2,1,0
18,1,2,4
100,1,1,1
8,1,2,4
16,0,1,4
21,0,1,4
60,2,2,2
20,2,2,4
30,1,2,4
10,2,2,4
100,2,1,2
19,0,1,4
81,2,2,1
28,2,2,4
23,2,2,4
100,2,2,1
30,1,1,4
10,1,2,4
24,2,2,4
23,1,2,4
5,2,2,4
8,1,2,4
15,0,1,3
15,1,2,4
100,1,1,0
26,1,1,4
12,2,2,4
9,0,1,4
46,0,0,4
14,2,2,4
74,2,1,1
32,2,3,3
10,1,2,4
33,0,1,4
32,2,1,4
11,0,1,3
100,2,2,0
19,0,1,3
100,1,1,1
8,0,1,3
100,2,2,1
29,2,2,3
15,2,2,4
14,1,2,4
7,2,2,4
100,2,2,2
100,1,1,0
100,1,1,0
100,1,2,2
100,1,1,2
100,1,1,1
12,1,2,4
51,2,2,0
100,2,1,0
100,1,1,0
10,2,2,4
100,1,2,2
16,2,2,4
22,1,2,4
100,1,1,0
100,1,1,0
100,2,2,1
13,1,2,4
12,2,2,4
100,1,1,2
40,1,1,4
81,1,2,2
100,2,2,2
80,2,1,1
100,2,1,0
10,1,2,4
14,2,2,4
11,1,2,4
14,0,1,4
10,2,2,4
8,2,2,4
6,2,2,4
53,1,1,1
33,1,2,1
100,1,2,1
100,2,2,2
7,1,2,4
11,1,2,4
100,1,1,0
10,2,2,4
25,2,2,4
91,0,1,2
9,0,1,4
100,1,2,1
81,2,1,1
16,1,2,4
7,1,2,4
12,1,2,4
10,2,2,4
100,2,1,0
11,2,2,4
12,1,2,4
25,0,1,4
19,1,2,4
100,1,2,2
100,1,1,0
12,1,2,4
24,2,2,4
12,2,2,4
9,1,2,4
7,2,2,4
100,1,1,0
100,2,2,2
56,0,1,2
17,2,2,4
100,1,2,2
73,2,3,3
100,2,1,0
100,1,1,0
100,2,2,1
100,1,2,2
100,1,1,2
100,2,2,2
100,1,2,2
100,1,1,0
100,1,1,0
100,2,2,2
100,1,2,2
15,0,1,3
12,0,1,4
40,2,1,4
20,1,2,4
100,1,0,0
100,1,1,2
100,1,1,0
40,1,2,4
7,1,2,4
100,2,2,2
86,1,0,2
27,1,1,4
100,1,1,2
14,1,2,4
8,1,2,4
45,2,2,2
100,2,1,0
37,0,1,3
100,1,1,0
100,1,1,0
28,1,2,4
11,1,2,4
10,1,2,4
100,1,1,0
100,1,1,0
27,0,1,4
12,2,2,4
100,2,1,0
100,1,2,2
90,1,1,1
100,1,2,1
100,2,2,2
75,0,1,0
18,1,2,4
58,2,1,1
26,0,1,3
100,1,1,0
10,2,2,4
100,1,2,1
12,2,2,3
23,0,1,4
5,1,2,4
13,1,2,4
100,1,1,0
12,2,2,4
9,2,2,4
18,2,2,4
13,0,1,4
100,1,1,0
8,2,2,4
100,1,1,0
46,1,1,4
11,1,2,4
32,0,1,2
100,1,1,0
100,2,1,0
9,1,2,4
21,1,1,4
10,1,2,4
100,1,2,1
15,2,2,4
31,1,2,4
19,2,2,4
100,1,1,0
75,1,1,4
100,1,1,0
100,1,1,0
39,2,1,4
24,1,2,4
24,1,2,4
77,1,0,3
25,0,1,3
100,2,1,0
100,1,1,0
100,1,1,0
100,1,2,2
100,2,2,1
100,2,1,0
47,0,1,4
13,1,2,4
20,0,1,4
8,1,2,4
100,2,2,1
38,1,1,4
9,1,2,4
10,2,2,4
26,2,2,4
67,0,0,3
14,1,2,4
7,1,2,4
100,1,2,1
100,1,1,0
22,2,2,4
14,1,2,4
29,0,1,4
13,1,2,4
100,1,1,0
100,1,0,3
100,1,1,2
100,1,1,2
100,2,1,1
47,0,1,2
15,0,1,3
24,0,1,4
9,1,2,4
8,2,2,4
18,1,2,4
70,0,1,1
100,2,2,2
11,1,2,4
8,1,2,4
17,1,2,4
14,0,1,3
100,2,3,0
100,1,1,0
15,1,2,4
10,2,2,4
19,1,2,4
18,2,2,4
100,2,2,2
13,2,2,4
100,2,1,0
100,2,1,0
25,2,2,3
13,2,2,4
100,2,1,0
8,1,2,4
100,1,1,0
100,2,2,2
31,1,2,3
100,2,2,1
100,2,2,2
100,1,1,0
13,1,2,4
16,2,2,4
34,1,2,4
45,1,2,4
65,2,2,1
10,0,1,4
100,2,1,1
100,1,1,0
16,1,2,4
14,1,2,4
5,1,2,4
100,1,0,0
19,2,2,4
11,2,2,4
100,2,2,2
41,1,1,4
7,0,1,4
9,1,2,4
54,1,1,3
15,2,2,4
8,1,2,4
100,2,2,2
100,2,1,2
8,2,2,4
100,2,2,1
100,1,1,0
22,1,1,4
100,1,1,0
11,2,2,4
8,1,2,4
8,2,2,4
31,2,1,1
13,2,2,4
100,1,2,1
100,1,2,2
12,1,2,4
21,2,0,4
12,1,2,4
100,2,2,1
33,2,2,1
100,1,2,1
26,1,2,4
15,1,2,4
11,2,2,4
17,1,2,4
12,0,1,4
28,2,2,4
11,0,1,4
7,1,2,4
100,1,1,0
100,1,1,0
100,2,2,1
34,2,2,1
42,1,1,4
100,1,1,0
100,2,1,0
100,1,1,0
14,2,2,4
35,2,2,4
25,2,2,4
16,2,2,4
5,2,2,4
12,1,2,4
26,2,2,4
100,2,2,2
100,2,2,1
100,1,1,0
20,2,2,4
18,1,2,4
26,2,2,4
32,1,1,4
100,1,2,1
100,2,1,1
10,1,2,4
100,1,2,2
100,2,2,1
9,1,2,4
100,1,1,2
62,1,1,1
100,2,1,0
91,1,1,1
68,1,1,1
100,2,2,2
28,0,1,4
7,2,2,4
100,1,1,0
100,1,1,0
27,2,2,4
100,1,0,2
100,1,1,0
39,2,2,2
15,2,2,4
100,1,1,0
12,1,2,4
100,2,1,0
100,1,2,2
26,2,2,4
13,1,2,4
100,1,0,2
100,1,1,0
31,1,1,4
13,1,2,4
10,2,2,4
26,1,2,4
100,1,2,1
9,1,2,4
13,2,2,4
9,1,2,4
100,2,2,1
100,2,2,0
100,2,2,2
12,1,2,4
16,1,2,4
10,2,2,4
14,2,2,4
100,1,1,0
20,0,1,3
15,1,2,4
10,2,2,4
6,2,2,4
100,1,1,0
34,1,2,4
15,0,1,3
100,2,2,2
100,2,2,2
100,1,1,2
100,1,2,2
20,0,1,4
97,1,1,1
100,1,1,1
23,2,2,4
15,2,2,4
100,2,1,2
10,2,2,4
10,1,2,4
100,1,1,1
14,2,2,4
100,1,2,2
100,1,2,1
100,2,1,0
10,0,1,3
16,1,2,4
26,0,1,4
100,2,1,0
100,1,1,0
100,2,2,1
30,0,1,3
61,0,1,2
6,1,2,4
20,1,2,4
100,1,1,0
14,2,2,4
40,1,2,3
28,1,1,3
11,1,2,4
16,2,2,4
10,2,2,4
100,1,0,0
57,1,1,1
12,2,2,4
47,0,1,4
100,1,1,0
22,1,2,4
100,2,2,2
100,1,1,0
14,1,2,4
12,2,2,4
100,2,2,1
21,1,2,4
100,1,1,2
16,0,1,4
11,1,2,4
100,1,2,2
100,1,1,1
100,2,2,1
100,1,2,2
100,1,2,1
26,0,1,3
100,1,2,2
100,2,2,2
11,1,2,4
63,1,2,1
9,2,2,4
100,2,1,1
70,2,1,1
100,1,1,2
100,1,1,0
68,2,2,1
15,1,2,4
10,1,2,4
100,2,2,1
100,2,2,2
100,1,1,2
17,0,1,2
44,1,1,1
100,1,1,0
100,1,1,0
100,2,3,1
35,2,1,4
16,2,2,4
11,2,2,4
100,2,3,1
15,2,2,4
13,1,2,4
75,0,1,0
100,1,1,0
100,1,0,1
14,1,2,4
57,0,1,0
12,1,2,4
35,1,2,4
17,2,2,4
9,1,2,4
31,1,1,4
20,0,1,4
39,1,2,2
14,1,1,4
100,1,1,0
24,2,2,4
7,2,2,4
8,1,2,4
100,2,1,0
66,0,1,1
100,2,2,1
22,1,2,4
100,2,2,0
20,2,2,4
11,0,1,4
60,1,2,2
100,1,1,0
30,1,2,3
12,2,2,4
100,1,1,0
66,1,1,1
11,2,2,4
100,2,1,1
11,1,2,4
8,2,2,4
10,2,2,4
37,1,2,1
100,1,1,0
6,0,1,4
100,1,1,2
16,2,2,4
100,2,0,2
15,2,2,4
100,1,1,0
100,2,2,2
45,0,1,3
100,1,0,1
78,1,1,1
61,2,1,1
100,2,2,2
8,2,2,4
12,1,2,4
28,1,2,4
100,1,1,0
11,1,2,4
100,2,1,2
24,2,2,4
100,2,1,0
100,2,1,0
9,2,2,4
14,0,1,4
11,2,2,4
100,1,1,0
100,2,1,0
18,2,2,4
8,1,2,4
100,1,0,3
41,1,1,4
35,1,1,3
19,2,2,4
5,2,2,4
59,2,1,1
60,1,1,4
17,0,1,1
100,2,1,0
7,2,2,4
100,1,2,2
17,2,2,4
15,1,2,4
100,2,2,2
24,1,2,4
100,2,1,0
5,1,2,4
6,1,2,4
100,1,1,0
