step,hp,enemy,coin
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,4
100,2,2,2
100,2,3,4
100,2,3,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,2,3
96,1,2,2
100,2,3,3
100,2,3,4
72,1,2,2
100,2,3,3
100,1,2,4
100,2,3,2
100,2,2,2
100,2,3,2
100,1,1,2
100,2,3,3
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,2,3,2
100,2,2,2
88,1,2,2
100,2,3,3
86,2,2,2
100,2,3,4
100,2,1,2
100,2,3,3
100,2,3,3
100,2,3,2
100,2,3,4
100,1,2,4
100,2,3,3
94,1,2,2
96,1,2,2
53,2,2,2
100,2,3,2
100,1,1,2
100,1,2,4
100,2,3,4
100,2,2,4
100,2,2,4
100,2,2,4
100,2,3,2
87,1,2,2
100,2,3,3
100,1,2,4
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
99,1,2,2
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,2
62,2,3,2
96,1,2,2
100,2,2,4
100,2,3,2
100,2,3,4
100,2,2,2
100,1,2,4
100,2,2,2
42,2,2,2
100,2,3,3
100,2,3,3
100,1,1,2
100,1,2,4
69,1,2,2
98,2,2,2
100,1,2,4
100,2,2,2
100,2,2,4
100,1,2,4
100,2,2,4
100,2,3,2
100,2,2,4
95,1,2,2
100,2,3,4
100,2,2,2
100,1,2,3
56,1,2,2
57,1,2,2
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,4
100,1,2,4
100,2,3,3
100,1,2,2
100,2,2,4
100,2,3,3
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,3
100,2,3,3
65,2,2,1
100,2,2,4
100,2,3,3
100,2,2,4
100,2,3,4
65,2,2,2
100,2,3,4
100,1,2,2
100,2,3,4
100,2,3,4
100,2,3,2
100,2,3,3
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,4
83,2,2,2
100,2,2,2
39,2,2,2
100,1,2,4
100,1,1,1
100,2,3,4
92,2,2,2
100,2,3,3
100,2,3,4
48,1,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,1,2,4
100,2,3,4
100,2,3,4
100,2,3,4
100,1,2,4
100,2,2,3
100,1,2,4
100,2,2,3
40,2,2,2
100,2,3,4
100,2,3,3
100,2,2,3
100,2,2,4
48,1,2,2
100,2,3,3
100,2,3,4
97,1,2,2
100,2,3,4
