step,hp,enemy,coin
100,2,2,2
100,2,2,3
76,1,2,2
100,2,2,2
100,2,3,2
92,2,2,2
100,2,2,4
100,2,2,4
100,2,3,3
37,2,2,3
100,2,2,2
100,2,3,2
100,1,2,3
100,2,3,3
100,2,2,2
100,1,2,3
100,1,2,2
100,2,3,4
100,2,2,2
100,2,1,2
100,1,2,2
100,2,3,2
100,1,1,2
100,1,1,2
100,2,2,2
100,2,2,4
100,1,2,2
87,0,1,2
65,1,2,2
100,2,2,2
100,2,2,2
100,2,3,2
37,0,1,3
100,1,2,3
100,2,2,2
100,2,2,2
100,2,2,2
45,2,2,3
100,2,3,4
80,0,1,3
100,2,2,2
84,1,2,3
92,2,2,2
77,2,3,2
100,1,2,4
100,2,2,3
100,2,2,2
100,1,2,4
100,2,2,3
100,2,2,3
100,1,1,2
100,1,2,4
100,2,3,4
100,2,2,2
100,1,2,4
96,2,2,2
100,2,3,4
100,1,2,2
100,2,2,4
100,2,2,4
95,1,2,2
100,2,2,3
100,2,2,3
87,1,2,3
37,1,2,3
100,2,3,4
51,1,2,2
100,1,2,4
100,2,2,2
100,1,2,2
81,1,2,2
100,1,2,3
100,1,2,1
100,1,2,4
100,2,3,2
100,1,2,2
100,1,2,3
100,2,2,3
100,2,3,4
39,2,2,2
100,1,2,3
80,0,1,2
100,2,3,4
100,1,2,4
100,2,2,2
100,2,2,3
100,2,3,4
100,2,2,4
100,1,2,2
100,1,2,3
100,1,2,3
100,2,2,2
100,2,2,3
36,1,2,3
100,1,2,2
100,1,2,2
65,1,2,2
100,2,3,2
83,1,2,2
100,2,3,3
76,0,1,2
45,0,1,2
100,2,2,2
100,2,2,4
100,2,2,4
27,1,2,3
83,2,2,2
100,1,2,2
100,1,2,2
100,2,2,4
100,2,2,4
100,2,3,2
100,2,1,3
100,1,2,2
100,2,3,4
79,2,2,3
26,1,2,2
100,2,3,3
100,2,3,3
90,2,2,2
78,2,2,3
46,1,2,3
99,2,2,1
100,2,3,2
38,2,2,2
100,1,2,3
48,1,2,3
100,2,2,3
100,2,2,3
100,2,2,2
18,2,2,2
100,1,2,3
100,1,2,2
100,1,1,0
80,0,0,2
100,1,2,2
100,2,2,2
100,1,1,1
100,2,2,2
75,1,2,3
100,2,2,3
100,1,2,3
100,2,3,4
100,2,2,3
100,2,2,4
100,2,2,2
100,2,2,2
100,1,2,2
100,1,2,3
100,1,2,2
100,1,2,3
65,0,1,2
100,2,3,3
100,1,2,2
100,2,2,2
100,2,2,3
100,1,2,2
100,1,2,4
59,1,2,3
89,1,1,2
100,2,2,4
100,2,2,2
100,1,0,1
40,2,2,2
100,2,3,4
100,1,2,3
48,0,1,2
93,1,2,3
100,2,3,3
72,0,1,2
31,2,2,3
100,1,2,2
100,1,2,2
100,2,2,3
88,1,2,3
76,1,2,2
56,1,2,3
100,2,2,2
100,2,2,4
100,1,2,4
95,1,1,2
86,2,2,2
88,0,1,2
100,2,2,2
38,0,1,2
100,2,2,2
100,2,2,2
87,2,2,1
100,1,2,2
100,1,2,3
100,2,2,2
100,2,2,2
100,1,2,2
73,0,1,2
100,1,2,2
100,2,3,2
26,1,2,3
100,2,3,2
100,2,3,3
100,2,2,2
100,2,2,2
100,2,2,2
100,2,3,4
100,2,2,2
100,2,3,4
65,1,2,2
100,1,2,2
100,2,2,2
100,2,2,2
100,2,3,4
100,2,3,2
100,2,3,3
100,2,2,4
100,1,2,3
100,1,2,3
100,2,3,3
100,2,2,2
100,1,2,3
100,2,2,2
100,2,2,3
47,1,2,2
100,2,2,3
81,2,2,3
100,1,1,2
52,2,2,2
65,2,2,2
33,1,2,2
100,1,2,4
100,2,2,2
100,2,2,4
100,2,2,4
100,2,2,3
100,2,3,2
38,1,2,3
100,1,2,2
100,2,2,1
49,2,2,3
100,2,3,2
100,1,2,3
100,2,3,4
100,2,3,4
100,2,3,4
87,1,2,3
82,1,2,2
100,2,2,3
100,2,2,2
100,1,2,2
100,2,3,4
87,1,2,2
100,2,2,2
100,2,2,2
100,2,2,3
100,2,2,3
100,2,2,4
100,1,2,4
