step,hp,enemy,coin
100,2,3,2
100,1,2,3
100,2,3,2
100,1,2,2
100,1,2,2
100,2,1,2
63,2,2,2
100,1,2,2
100,2,3,3
58,1,2,2
100,2,2,3
100,2,3,3
100,2,2,2
100,2,2,2
96,2,2,2
100,2,3,2
100,1,2,3
100,2,3,3
100,1,2,3
100,2,2,2
100,2,3,4
100,2,3,4
100,2,1,0
95,0,0,2
100,2,2,2
100,2,2,2
100,2,2,4
100,1,2,3
51,2,2,2
74,0,1,2
88,1,2,2
100,1,1,1
100,1,2,3
100,2,2,3
100,1,2,2
100,1,2,2
100,2,3,2
49,2,2,2
100,1,1,2
100,2,3,3
100,2,3,3
90,0,1,2
100,2,2,3
92,2,2,1
100,2,3,3
100,2,3,4
100,2,3,3
63,0,1,2
100,2,2,2
100,2,3,3
64,1,2,2
100,2,3,2
100,2,2,2
100,2,3,3
100,2,3,3
100,1,1,3
100,2,2,4
61,2,2,2
51,0,1,2
100,2,3,3
100,2,2,3
100,2,3,3
100,1,2,3
100,2,3,3
80,2,2,2
100,2,3,3
100,2,3,3
100,2,2,2
100,2,3,4
96,2,2,2
100,1,1,2
100,1,2,2
100,2,3,2
100,2,2,2
100,1,2,4
100,1,2,3
100,2,2,3
100,2,3,3
100,2,2,2
100,2,1,3
100,2,2,2
98,1,2,2
100,2,3,2
100,2,3,2
100,2,3,2
100,1,2,4
100,2,2,2
100,2,3,3
100,1,2,4
100,2,2,2
100,2,3,2
100,2,2,4
100,2,2,4
100,1,2,4
100,2,3,4
52,2,2,2
100,2,3,3
100,1,2,4
100,2,3,4
100,2,1,2
100,2,3,2
100,2,3,2
100,1,2,2
60,1,2,2
100,1,2,4
100,1,2,3
100,2,2,2
100,2,3,3
100,2,3,4
100,2,3,3
100,2,3,3
100,1,2,2
100,2,3,3
100,1,1,3
57,2,2,2
82,2,2,2
100,2,3,3
100,2,3,3
95,1,2,2
100,2,2,2
100,2,3,4
100,2,2,4
65,1,2,2
49,1,2,2
100,2,3,4
100,2,3,3
100,1,2,2
100,1,2,4
100,1,2,4
100,1,1,2
100,2,3,3
100,2,3,4
100,1,1,2
100,2,3,2
100,2,3,2
74,1,2,2
99,2,2,2
100,2,3,4
100,2,3,3
100,2,3,2
100,2,3,2
100,2,3,2
100,2,3,3
100,2,2,2
100,2,2,3
100,2,3,1
100,2,3,3
100,2,3,3
95,0,1,2
100,2,3,3
100,2,2,3
100,2,3,3
100,2,2,2
54,2,3,1
100,2,3,4
100,2,3,3
43,1,2,3
97,2,2,2
100,1,2,2
76,2,2,2
100,2,3,3
51,1,2,2
100,2,3,4
100,2,2,2
100,2,3,3
47,1,2,2
100,1,2,4
100,2,3,4
100,1,1,2
100,1,2,2
100,2,2,3
100,2,2,4
100,1,2,4
100,1,1,0
100,2,3,2
100,2,3,2
100,1,2,2
100,2,3,3
100,1,2,2
36,1,2,2
96,1,2,2
100,2,3,3
100,1,2,2
100,1,2,3
100,2,2,3
100,1,2,2
100,2,3,3
100,2,3,2
100,1,2,2
100,1,2,2
100,2,3,2
100,1,2,3
100,1,2,2
100,2,3,3
49,1,2,2
100,2,3,3
47,2,2,2
100,2,3,4
100,1,2,4
100,2,3,2
100,2,3,2
100,2,3,3
100,2,3,3
80,1,2,2
100,1,2,4
100,2,2,2
100,2,2,2
100,1,2,3
87,0,1,1
87,2,2,2
100,2,3,3
100,2,2,3
100,1,2,3
100,1,2,2
79,1,2,2
100,2,3,3
100,2,3,2
66,2,2,2
100,1,2,2
100,2,3,2
100,2,2,2
100,2,3,3
50,1,2,2
100,2,2,2
100,2,2,3
100,2,2,2
100,1,2,2
100,2,2,3
100,1,2,3
100,1,2,2
100,2,1,2
100,2,1,0
100,1,2,2
93,1,2,2
100,2,2,2
100,2,3,3
100,2,3,2
100,2,2,4
100,2,3,3
100,2,3,3
100,2,2,3
100,2,2,2
100,2,3,3
100,2,3,3
98,2,2,2
100,2,3,4
100,1,2,2
100,2,3,3
100,1,2,3
100,2,2,2
94,1,2,2
100,1,2,2
76,2,2,2
100,1,1,2
100,2,3,3
100,2,2,2
95,1,2,2
100,1,1,2
100,1,2,3
100,1,2,3
100,2,3,2
100,2,1,1
100,2,3,2
100,2,3,3
100,2,3,2
100,1,1,2
71,0,1,2
100,2,3,4
100,2,3,3
100,2,3,2
100,2,3,3
100,2,2,4
100,2,2,2
100,2,3,0
100,1,2,2
100,2,3,0
100,2,2,2
100,1,2,2
100,2,2,4
100,1,2,4
100,1,2,2
100,2,3,3
100,2,2,3
95,2,2,2
100,2,2,2
100,2,3,3
100,1,2,2
100,2,3,3
100,2,3,3
100,2,2,2
97,2,2,2
100,2,2,2
100,1,2,2
100,2,2,2
100,2,2,4
100,1,2,2
100,2,3,3
100,2,3,3
100,2,1,2
100,1,2,2
100,1,2,4
100,2,2,2
100,2,2,2
100,1,2,1
100,2,3,2
100,1,1,2
100,1,2,4
44,1,2,2
100,2,3,4
100,2,1,2
100,0,1,2
100,2,1,2
100,1,2,4
100,2,3,2
100,1,1,2
72,2,2,2
100,2,3,4
100,2,3,4
100,2,3,3
100,2,3,4
100,2,3,4
100,1,2,2
100,1,2,3
66,2,2,2
100,2,3,4
100,2,3,3
100,1,2,2
100,2,3,4
78,0,1,2
100,2,2,2
100,2,3,2
100,2,2,2
100,1,2,3
100,2,3,4
100,2,3,3
100,2,2,4
87,2,2,2
100,1,1,2
